2016-09-16 10:03:29.092 ##### [1704] - Correlator, version 9.10.0.3.284318 (build rel/9.10.0.x@284318 on amd64-win), started.
2016-09-16 10:03:29.092 ##### [1704] - Running on host 'WIN-0RKCERDGPP2'.
2016-09-16 10:03:29.092 ##### [1704] - Running on platform 'Windows 8'.
2016-09-16 10:03:29.092 ##### [1704] - Running on CPU 'GenuineIntel family 6 model 5 stepping 1 Intel(R) Core(TM) i5-4278U CPU @ 2.60GHz'.
2016-09-16 10:03:29.092 ##### [1704] - Running with process Id 5192.
2016-09-16 10:03:29.092 ##### [1704] - Running with 3071.49MB of physical memory.
2016-09-16 10:03:29.092 ##### [1704] - There are 1 CPU(s)
2016-09-16 10:03:29.092 ##### [1704] - Correlator command line: C:\SoftwareAG\Apama\bin\correlator -p 51738 -f correlator.log --inputLog C:\Users\moray\Development\cycle-monitor\test\testcases\CycleMonitor_cor_004\Output\win32\correlator-input.log --connectivityConfig C:\Users\moray\Development\cycle-monitor\test\testcases\CycleMonitor_cor_004\Output\win32\connectors.yaml
2016-09-16 10:03:29.092 ##### [1704] - Current Working Directory: C:\Users\moray\Development\cycle-monitor\test\testcases\CycleMonitor_cor_004\Output\win32
2016-09-16 10:03:29.092 ##### [1704] - Current UTC time: 2016-09-16 09:03:29, local timezone: GMT Summer Time
2016-09-16 10:03:29.092 ##### [1704] - Input value - port                     = 51738
2016-09-16 10:03:29.107 ##### [1704] - Input value - inputLog                = C:\Users\moray\Development\cycle-monitor\test\testcases\CycleMonitor_cor_004\Output\win32\correlator-input.log
2016-09-16 10:03:29.107 ##### [1704] - Compiler optimizations                 = enabled - the debugger cannot be used; specify command line option "-g" to use it.
2016-09-16 10:03:29.107 ##### [1704] - Using EPL runtime                      = interpreted
2016-09-16 10:03:29.170 INFO  [1704] - Starting JVM with options:
2016-09-16 10:03:29.170 INFO  [1704] -   -Djava.class.path=;C:\SoftwareAG\Apama/lib/ap-correlator-extension-api.jar;C:\SoftwareAG\Apama/lib/ap-util.jar
2016-09-16 10:03:29.170 INFO  [1704] -   -DAPAMA_LOG_LEVEL=INFO
2016-09-16 10:03:29.170 INFO  [1704] -   -Xrs
2016-09-16 10:03:29.262 ##### [1704] - Java virtual machine created - Java HotSpot(TM) 64-Bit Server VM 1.8.0_71-b15.
2016-09-16 10:03:29.356 INFO  [1704:java] - Logging started
2016-09-16 10:03:29.356 INFO  [1704:init] - <root> Log4JLogger.initLoggingSystem() - Configured logging based on APAMA_LOG system properties.
2016-09-16 10:03:29.356 INFO  [1704:init] - <root> Log4JLogger.initLoggingSystem() - Default log level will be: INFO
2016-09-16 10:03:29.356 INFO  [1704:init] - <root> 
2016-09-16 10:03:29.356 INFO  [1704:init] - <root> ================================================================================
2016-09-16 10:03:29.356 INFO  [1704:init] - <root> Java logging begins at: 16-Sep-2016 10:03:29
2016-09-16 10:03:29.356 INFO  [1704:init] - <root> Apama Platform Version: 9.10.0.3.284318 (rel/9.10.0.x@284318)
2016-09-16 10:03:29.356 INFO  [1704:init] - <root> ================================================================================
2016-09-16 10:03:29.356 INFO  [1704:init] - <root> 
2016-09-16 10:03:29.371 INFO  [1704:init] - Java maximum heap size = 742MB
2016-09-16 10:03:29.434 CRIT  [1704] - JMon framework ready
2016-09-16 10:03:29.434 CRIT  [1704] - Opening new input log: C:\Users\moray\Development\cycle-monitor\test\testcases\CycleMonitor_cor_004\Output\win32\correlator-input.log
2016-09-16 10:03:29.481 INFO  [1704:ConnectivityManager.initialisation] - <com.softwareag.connectivity.impl.apama.ConnectivityLoader> Loaded Java class com.jtech.plugin.CityBikesConnector for plug-in city-bikes-connector using classpath [file:/C:/Users/moray/Development/cycle-monitor/java/lib/city-bikes-connector.jar, file:/C:/Users/moray/Development/cycle-monitor/java/lib/cron4j-2.2.5.jar, file:/C:/Users/moray/Development/cycle-monitor/java/lib/json-simple-1.1.jar]
2016-09-16 10:03:29.496 INFO  [1704] - Connected to sender city-bikes-chain (000000000041FC70) (component ID 6330853129756115278/6330571654779404622) at city-bikes-chain
2016-09-16 10:03:29.496 INFO  [1704] - Connected to receiver city-bikes-chain (000000000039B410) (component ID 6330853129756115278/6330571654779404622) at city-bikes-chain
2016-09-16 10:03:29.496 INFO  [1704] - Receiver city-bikes-chain (000000000039B410) initially subscribed to [CITY-BIKES]
2016-09-16 10:03:29.496 INFO  [1704] - Will log queue size every 5.000000 seconds
2016-09-16 10:03:29.496 INFO  [1704] - Starting scheduler with 1 threads (determined from hardware)
2016-09-16 10:03:29.590 INFO  [1704] - Server socket opened listening on 0.0.0.0:51738
2016-09-16 10:03:29.590 ##### [1704] - Component ID: correlator (correlator/6330853129756115278/6330853129756115278)
2016-09-16 10:03:29.590 ##### [1704] - Correlator, version 9.10.0.3.284318, running
2016-09-16 10:03:29.794 INFO  [4040] - Receiver engine_receive (0000000014737F40) (component ID 6330853129808806222/6330571654832095566) connected from 127.0.0.1:52842
2016-09-16 10:03:29.794 INFO  [4040] - Receiver engine_receive (0000000014737F40) initially subscribed to <no channels>
2016-09-16 10:03:29.794 INFO  [4040] - Blocking receiver engine_receive (0000000014737F40) will be blocked after 10.000000 seconds or 10240 kb if slow
2016-09-16 10:03:29.794 INFO  [5584] - Receiver engine_receive (0000000014737F40) unsubscribed from all channels
2016-09-16 10:03:29.794 INFO  [4544] - Receiver engine_receive (0000000014737F40) added subscriptions to [com.apama.input]
2016-09-16 10:03:29.872 INFO  [4040] - Receiver engine_receive (000000001475F240) (component ID 6330853129789669710/6330571654812959054) connected from 127.0.0.1:52845
2016-09-16 10:03:29.872 INFO  [4040] - Receiver engine_receive (000000001475F240) initially subscribed to <no channels>
2016-09-16 10:03:29.872 INFO  [4040] - Blocking receiver engine_receive (000000001475F240) will be blocked after 10.000000 seconds or 10240 kb if slow
2016-09-16 10:03:29.872 INFO  [4544] - Receiver engine_receive (000000001475F240) unsubscribed from all channels
2016-09-16 10:03:29.872 INFO  [5584] - Receiver engine_receive (000000001475F240) added subscriptions to [<wildcard channel>]
2016-09-16 10:03:29.918 WARN  [4412] - Changing the logging for package com.jtech to the file: C:\Users\moray\Development\cycle-monitor\test\testcases\CycleMonitor_cor_004\Output\win32\application.log
2016-09-16 10:03:29.981 WARN  [4412] - Changing the logging for package com.jtech to Level: DEBUG
2016-09-16 10:03:34.444 INFO  [4040] - Sender iaf (iaf -p 40628 adbc.xml) (0000000014735BA0) (component ID 6330853146874118478/6330571676192375118) connected from 127.0.0.1:52851
2016-09-16 10:03:34.491 INFO  [4040] - Receiver iaf (iaf -p 40628 adbc.xml) (00000000147B8C90) (component ID 6330853146874118478/6330290201215664462) connected from 127.0.0.1:52856
2016-09-16 10:03:34.491 INFO  [4040] - Receiver iaf (iaf -p 40628 adbc.xml) (00000000147B8C90) initially subscribed to [com.apama.adbc,com.apama.adbc.JDBC]
2016-09-16 10:03:34.491 INFO  [4040] - Blocking receiver iaf (iaf -p 40628 adbc.xml) (00000000147B8C90) will be blocked after 10.000000 seconds or 10240 kb if slow
2016-09-16 10:03:34.537 INFO  [3268] - Correlator Status: sm=0 nctx=1 ls=0 rq=0 eq=0 iq=0 oq=0 icq=0 lcn="<none>" lcq=0 lct=0.0 rx=0 tx=0 rt=0 nc=3 vm=102824 pm=43504 runq=0 si=6.5 so=0.0 srn="<none>" srq=0 (no license file)
2016-09-16 10:03:34.537 INFO  [3268] - Application has not called onApplicationInitialized yet - 0 events from connectivity transports will not be processed yet
2016-09-16 10:03:34.647 INFO  [4040] - Sender   (0000000014737670) (component ID 14826809160591212417/14826808692439580545) connected from 127.0.0.1:52854
2016-09-16 10:03:34.694 INFO  [4040] - Receiver   (0000000016A500A0) (component ID 14826809160591212417/14826808692439580545) connected from 127.0.0.1:52854
2016-09-16 10:03:34.694 INFO  [4040] - Receiver   (0000000016A500A0) initially subscribed to <no channels>
2016-09-16 10:03:34.694 INFO  [4040] - Blocking receiver   (0000000016A500A0) will be blocked after 10.000000 seconds or 10240 kb if slow
2016-09-16 10:03:34.694 INFO  [4544] - Receiver   (0000000016A500A0) unsubscribed from all channels
2016-09-16 10:03:34.694 INFO  [5584] - Receiver   (0000000016A500A0) added subscriptions to [com.apama.scenario]
2016-09-16 10:03:34.709 INFO  [5584] - Receiver   (0000000016A500A0) added subscriptions to [com.apama.scenario.private_3619934444966772864_1474016614709]
2016-09-16 10:03:34.912 INFO  [4040] - Sender engine_inject (00000000159E2870) (component ID 6330853151191105870/6330571676214395214) connected from 127.0.0.1:52862
2016-09-16 10:03:35.006 INFO  [2796] - Added monitor com.apama.scenario.ScenarioService
2016-09-16 10:03:35.006 INFO  [2796] - Added monitor com.apama.scenario.RequestInstancesHandler
2016-09-16 10:03:35.006 INFO  [2796] - Added type com.apama.scenario.ScenarioServiceUpdaterMultipleInstances
2016-09-16 10:03:35.006 INFO  [2796] - Added type com.apama.scenario.ScenarioServiceUpdaterSingleInstance
2016-09-16 10:03:35.006 INFO  [2796] - Added type com.apama.scenario.ScenarioServiceUpdaterBase
2016-09-16 10:03:35.006 INFO  [2796] - Added type com.apama.scenario.CallbackHelper
2016-09-16 10:03:35.006 INFO  [2796] - Added type com.apama.scenario.ScenarioServiceLibrary
2016-09-16 10:03:35.006 INFO  [2796] - Added type com.apama.scenario.AllConfiguration
2016-09-16 10:03:35.006 INFO  [2796] - Added type com.apama.scenario.GetAllConfiguration
2016-09-16 10:03:35.006 INFO  [2796] - Added type com.apama.scenario.ScenarioProcessedUpdates
2016-09-16 10:03:35.006 INFO  [2796] - Added type com.apama.scenario.OperationCompleted
2016-09-16 10:03:35.006 INFO  [2796] - Added type com.apama.scenario.Configuration
2016-09-16 10:03:35.006 INFO  [2796] - Added type com.apama.scenario.GetConfiguration
2016-09-16 10:03:35.006 INFO  [2796] - Added type com.apama.scenario.ParallelStarting
2016-09-16 10:03:35.006 INFO  [2796] - Added type com.apama.scenario.RequestInstancesParallelDone
2016-09-16 10:03:35.006 INFO  [2796] - Added type com.apama.scenario.RequestInstancesParallel
2016-09-16 10:03:35.006 INFO  [2796] - Added type com.apama.scenario.FinishedScenarioRecovery
2016-09-16 10:03:35.006 INFO  [2796] - Added type com.apama.scenario.StartScenarioRecovery
2016-09-16 10:03:35.006 INFO  [2796] - Added type com.apama.scenario.ScenarioFinished
2016-09-16 10:03:35.006 INFO  [2796] - Added type com.apama.scenario.RequestInstancesInternal
2016-09-16 10:03:35.006 INFO  [2796] - Added type com.apama.scenario.SendQueuedUpdatesNow
2016-09-16 10:03:35.006 INFO  [2796] - Added type com.apama.scenario.ConfigureUpdates
2016-09-16 10:03:35.006 INFO  [2796] - Added type com.apama.scenario.SetThrottlingPeriod
2016-09-16 10:03:35.006 INFO  [2796] - Added type com.apama.scenario.ScenarioServiceUnloaded
2016-09-16 10:03:35.006 INFO  [2796] - Added type com.apama.scenario.ScenarioServiceLoaded
2016-09-16 10:03:35.006 INFO  [2796] - Added type com.apama.scenario.Instance
2016-09-16 10:03:35.006 INFO  [2796] - Added type com.apama.scenario.ScenarioUnloaded
2016-09-16 10:03:35.006 INFO  [2796] - Added type com.apama.scenario.Scenario
2016-09-16 10:03:35.006 INFO  [2796] - Added type com.apama.scenario.RequestInstancesDone
2016-09-16 10:03:35.006 INFO  [2796] - Added type com.apama.scenario.RequestInstancesOnChannelByUser
2016-09-16 10:03:35.006 INFO  [2796] - Added type com.apama.scenario.RequestInstancesOnChannel
2016-09-16 10:03:35.006 INFO  [2796] - Added type com.apama.scenario.RequestScenariosAck
2016-09-16 10:03:35.006 INFO  [2796] - Added type com.apama.scenario.RequestScenariosDone
2016-09-16 10:03:35.006 INFO  [2796] - Added type com.apama.scenario.RequestScenarios
2016-09-16 10:03:35.006 INFO  [2796] - Added type com.apama.scenario.StateChange
2016-09-16 10:03:35.006 INFO  [2796] - Added type com.apama.scenario.Acknowledge
2016-09-16 10:03:35.006 INFO  [2796] - Added type com.apama.scenario.Update
2016-09-16 10:03:35.006 INFO  [2796] - Added type com.apama.scenario.InstanceDied
2016-09-16 10:03:35.006 INFO  [2796] - Added type com.apama.scenario.Deleted
2016-09-16 10:03:35.006 INFO  [2796] - Added type com.apama.scenario.Delete
2016-09-16 10:03:35.006 INFO  [2796] - Added type com.apama.scenario.Edited
2016-09-16 10:03:35.006 INFO  [2796] - Added type com.apama.scenario.Edit
2016-09-16 10:03:35.006 INFO  [2796] - Added type com.apama.scenario.ParentChildRelationship
2016-09-16 10:03:35.006 INFO  [2796] - Added type com.apama.scenario.Created
2016-09-16 10:03:35.006 INFO  [2796] - Added type com.apama.scenario.Create
2016-09-16 10:03:35.006 INFO  [2796] - Injected MonitorScript from file C:\SoftwareAG\Apama\monitors\ScenarioService.mon (1a413becb65aa9dd103004efeee6943a), size 75056 bytes, compile time 0.09 seconds
2016-09-16 10:03:35.006 INFO  [2748] - com.apama.scenario.ScenarioService [1] ScenarioService interface loaded. MetaData: {"interface.fileName":"ScenarioService.mon","interface.fullVersion":"rel/9.10.0.x@284318","interface.language":"MonitorScript","interface.name":"ScenarioService","interface.package":"com.apama.scenario","interface.vendor":"Apama","interface.version":"9.10.0.3.284318"}
2016-09-16 10:03:35.022 INFO  [2796] - Added monitor com.apama.dataview.DataViewService_Interface
2016-09-16 10:03:35.022 INFO  [2796] - Added type com.apama.dataview.DataViewServiceUnloaded
2016-09-16 10:03:35.022 INFO  [2796] - Added type com.apama.dataview.DataViewItemException
2016-09-16 10:03:35.022 INFO  [2796] - Added type com.apama.dataview.DataViewException
2016-09-16 10:03:35.022 INFO  [2796] - Added type com.apama.dataview.DataViewFieldLookup
2016-09-16 10:03:35.022 INFO  [2796] - Added type com.apama.dataview.DataViewAllItemsDeleted
2016-09-16 10:03:35.022 INFO  [2796] - Added type com.apama.dataview.DataViewItemDeleted
2016-09-16 10:03:35.022 INFO  [2796] - Added type com.apama.dataview.DataViewItem
2016-09-16 10:03:35.022 INFO  [2796] - Added type com.apama.dataview.DataViewDefinitionDeleted
2016-09-16 10:03:35.022 INFO  [2796] - Added type com.apama.dataview.DataViewDefinition
2016-09-16 10:03:35.022 INFO  [2796] - Added type com.apama.dataview.DataViewDeleteAllItems
2016-09-16 10:03:35.022 INFO  [2796] - Added type com.apama.dataview.DataViewDeleteItem
2016-09-16 10:03:35.022 INFO  [2796] - Added type com.apama.dataview.DataViewUpdateItemDelta
2016-09-16 10:03:35.022 INFO  [2796] - Added type com.apama.dataview.DataViewUpdateItem
2016-09-16 10:03:35.022 INFO  [2796] - Added type com.apama.dataview.DataViewAddOrUpdateItem
2016-09-16 10:03:35.022 INFO  [2796] - Added type com.apama.dataview.DataViewAddItem
2016-09-16 10:03:35.022 INFO  [2796] - Added type com.apama.dataview.DataViewGetFieldLookup
2016-09-16 10:03:35.022 INFO  [2796] - Added type com.apama.dataview.DataViewDeleteDefinition
2016-09-16 10:03:35.022 INFO  [2796] - Added type com.apama.dataview.DataViewAddDefinition
2016-09-16 10:03:35.022 INFO  [2796] - Injected MonitorScript from file C:\SoftwareAG\Apama\monitors\DataViewService_Interface.mon (dfed00487a55dd1685cf98ebf0161b0b), size 20371 bytes, compile time 0.00 seconds
2016-09-16 10:03:35.022 INFO  [2748] - com.apama.dataview.DataViewService_Interface [3] DataViewService interface loaded. MetaData: {"interface.fileName":"DataViewService_Interface.mon","interface.fullVersion":"rel/9.10.0.x@284318","interface.language":"MonitorScript","interface.name":"DataViewService_Interface","interface.package":"com.apama.dataview","interface.vendor":"Apama","interface.version":"9.10.0.3.284318"}
2016-09-16 10:03:35.069 INFO  [2796] - Added monitor com.apama.dataview.DataViewService_Impl_Dict
2016-09-16 10:03:35.069 INFO  [2796] - Injected MonitorScript from file C:\SoftwareAG\Apama\monitors\DataViewService_Impl_Dict.mon (02eda077f5b68f502a395b9e3e96067f), size 60823 bytes, compile time 0.05 seconds
2016-09-16 10:03:35.084 INFO  [2748] - com.apama.dataview.DataViewService_Impl_Dict [4] DataViewService implementation loaded. MetaData: {"implementation.fileName":"DataViewService_Impl_Dict.mon","implementation.fullVersion":"rel/9.10.0.x@284318","implementation.language":"MonitorScript","implementation.name":"DataViewService_Impl_Dict","implementation.package":"com.apama.dataview","implementation.vendor":"Apama","implementation.version":"9.10.0.3.284318"}
2016-09-16 10:03:35.084 INFO  [5584] - Sender engine_inject (00000000159E2870) (component ID 6330853151191105870/6330571676214395214) disconnected cleanly: Other party requested disconnection
2016-09-16 10:03:35.147 INFO  [4040] - Sender engine_inject (000000001967A200) (component ID 6330853155556327758/6330571680579617102) connected from 127.0.0.1:52865
2016-09-16 10:03:35.162 INFO  [2796] - Added monitor com.apama.statusreport.ParallelStatusSupport
2016-09-16 10:03:35.162 INFO  [2796] - Added type com.apama.statusreport.UnsubscribeStatusToContext
2016-09-16 10:03:35.162 INFO  [2796] - Added type com.apama.statusreport.SubscribeStatusToContext
2016-09-16 10:03:35.162 INFO  [2796] - Added type com.apama.statusreport.StatusError
2016-09-16 10:03:35.162 INFO  [2796] - Added type com.apama.statusreport.Status
2016-09-16 10:03:35.162 INFO  [2796] - Added type com.apama.statusreport.UnsubscribeStatus
2016-09-16 10:03:35.162 INFO  [2796] - Added type com.apama.statusreport.SubscribeStatus
2016-09-16 10:03:35.162 INFO  [2796] - Injected MonitorScript from file C:\SoftwareAG\Apama\monitors\StatusSupport.mon (56b733a2cab9db394190917858cbe250), size 12328 bytes, compile time 0.01 seconds
2016-09-16 10:03:35.162 INFO  [5584] - Sender engine_inject (000000001967A200) (component ID 6330853155556327758/6330571680579617102) disconnected cleanly: Other party requested disconnection
2016-09-16 10:03:35.287 INFO  [4040] - Sender engine_inject (0000000019BFA930) (component ID 6330853155480043854/6330571680503333198) connected from 127.0.0.1:52868
2016-09-16 10:03:35.303 INFO  [5396] - Added monitor com.apama.adapters.IAFStatusManager
2016-09-16 10:03:35.303 INFO  [5396] - Added type com.apama.adapters.AdapterConnectionOpened
2016-09-16 10:03:35.303 INFO  [5396] - Added type com.apama.adapters.AdapterConnectionClosed
2016-09-16 10:03:35.303 INFO  [5396] - Added type com.apama.adapters.IAFStatusResponse_1
2016-09-16 10:03:35.303 INFO  [5396] - Added type com.apama.adapters.IAFStatusRequest_1
2016-09-16 10:03:35.303 INFO  [5396] - Added type com.apama.adapters.ConnectionOpened
2016-09-16 10:03:35.303 INFO  [5396] - Added type com.apama.adapters.ConnectionClosed
2016-09-16 10:03:35.303 INFO  [5396] - Added type com.apama.adapters.AdapterError
2016-09-16 10:03:35.303 INFO  [5396] - Added type com.apama.adapters.AdapterUp
2016-09-16 10:03:35.303 INFO  [5396] - Added type com.apama.adapters.AdapterStatusDeregister
2016-09-16 10:03:35.303 INFO  [5396] - Added type com.apama.adapters.AdapterStatusRegister
2016-09-16 10:03:35.303 INFO  [5396] - Injected MonitorScript from file C:\SoftwareAG\Apama\adapters\monitors\IAFStatusManager.mon (fe5eef398fc433fb9df48a56e79dcd39), size 35283 bytes, compile time 0.02 seconds
2016-09-16 10:03:35.319 INFO  [5396] - Added type com.apama.database.StoreConfigurationAck
2016-09-16 10:03:35.319 INFO  [5396] - Added type com.apama.database.DeleteStoreConfiguration
2016-09-16 10:03:35.319 INFO  [5396] - Added type com.apama.database.StopStoreConfiguration
2016-09-16 10:03:35.319 INFO  [5396] - Added type com.apama.database.StoreConfigurationReady
2016-09-16 10:03:35.319 INFO  [5396] - Added type com.apama.database.StartStoreConfiguration
2016-09-16 10:03:35.319 INFO  [5396] - Added type com.apama.database.CreateStoreConfigurationInContext
2016-09-16 10:03:35.319 INFO  [5396] - Added type com.apama.database.CreateStoreConfiguration
2016-09-16 10:03:35.319 INFO  [5396] - Added type com.apama.database.DeletePreparedQueryToContext
2016-09-16 10:03:35.319 INFO  [5396] - Added type com.apama.database.CreatePreparedQueryToContext
2016-09-16 10:03:35.319 INFO  [5396] - Added type com.apama.database.StopAllQueriesToContext
2016-09-16 10:03:35.319 INFO  [5396] - Added type com.apama.database.StopQueryToContext
2016-09-16 10:03:35.319 INFO  [5396] - Added type com.apama.database.PauseQueryToContext
2016-09-16 10:03:35.319 INFO  [5396] - Added type com.apama.database.GetNextBatchToContext
2016-09-16 10:03:35.319 INFO  [5396] - Added type com.apama.database.StartQueryToContext
2016-09-16 10:03:35.319 INFO  [5396] - Added type com.apama.database.RollbackRequestToContext
2016-09-16 10:03:35.319 INFO  [5396] - Added type com.apama.database.CommitRequestToContext
2016-09-16 10:03:35.319 INFO  [5396] - Added type com.apama.database.CommandToContext
2016-09-16 10:03:35.319 INFO  [5396] - Added type com.apama.database.StoreDataToContext
2016-09-16 10:03:35.319 INFO  [5396] - Added type com.apama.database.StoreEventToContext
2016-09-16 10:03:35.319 INFO  [5396] - Added type com.apama.database.DeleteStoreStatementToContext
2016-09-16 10:03:35.319 INFO  [5396] - Added type com.apama.database.CreateStoreStatementToContext
2016-09-16 10:03:35.319 INFO  [5396] - Added type com.apama.database.CloseDatabaseToContext
2016-09-16 10:03:35.319 INFO  [5396] - Added type com.apama.database.OpenDatabaseToContext
2016-09-16 10:03:35.319 INFO  [5396] - Added type com.apama.database.RequestNamedQueriesToContext
2016-09-16 10:03:35.319 INFO  [5396] - Added type com.apama.database.RequestDataSourcesToContext
2016-09-16 10:03:35.319 INFO  [5396] - Added type com.apama.database.RequestDatabasesToContext
2016-09-16 10:03:35.319 INFO  [5396] - Added type com.apama.database.FlowControl
2016-09-16 10:03:35.319 INFO  [5396] - Added type com.apama.database.CommandAck
2016-09-16 10:03:35.319 INFO  [5396] - Added type com.apama.database.Command
2016-09-16 10:03:35.319 INFO  [5396] - Added type com.apama.database.StoreStatementAck
2016-09-16 10:03:35.319 INFO  [5396] - Added type com.apama.database.DeleteStoreStatement
2016-09-16 10:03:35.319 INFO  [5396] - Added type com.apama.database.CreateStoreStatement
2016-09-16 10:03:35.319 INFO  [5396] - Added type com.apama.database.StoreOperationAck
2016-09-16 10:03:35.319 INFO  [5396] - Added type com.apama.database.StoreOperationError
2016-09-16 10:03:35.319 INFO  [5396] - Added type com.apama.database.RollbackAck
2016-09-16 10:03:35.319 INFO  [5396] - Added type com.apama.database.RollbackRequest
2016-09-16 10:03:35.319 INFO  [5396] - Added type com.apama.database.CommitAck
2016-09-16 10:03:35.319 INFO  [5396] - Added type com.apama.database.CommitRequest
2016-09-16 10:03:35.319 INFO  [5396] - Added type com.apama.database.StoreData
2016-09-16 10:03:35.319 INFO  [5396] - Added type com.apama.database.StoreEvent
2016-09-16 10:03:35.319 INFO  [5396] - Added type com.apama.database.StopAllQueriesAck
2016-09-16 10:03:35.319 INFO  [5396] - Added type com.apama.database.StopAllQueries
2016-09-16 10:03:35.319 INFO  [5396] - Added type com.apama.database.QueryDone
2016-09-16 10:03:35.319 INFO  [5396] - Added type com.apama.database.BatchDone
2016-09-16 10:03:35.319 INFO  [5396] - Added type com.apama.database.GetNextBatch
2016-09-16 10:03:35.319 INFO  [5396] - Added type com.apama.database.PauseQuery
