2016-09-16 10:03:47.991 ##### [2036] - Correlator, version 9.10.0.3.284318 (build rel/9.10.0.x@284318 on amd64-win), started.
2016-09-16 10:03:47.991 ##### [2036] - Running on host 'WIN-0RKCERDGPP2'.
2016-09-16 10:03:47.991 ##### [2036] - Running on platform 'Windows 8'.
2016-09-16 10:03:47.991 ##### [2036] - Running on CPU 'GenuineIntel family 6 model 5 stepping 1 Intel(R) Core(TM) i5-4278U CPU @ 2.60GHz'.
2016-09-16 10:03:47.991 ##### [2036] - Running with process Id 5760.
2016-09-16 10:03:47.991 ##### [2036] - Running with 3071.49MB of physical memory.
2016-09-16 10:03:47.991 ##### [2036] - There are 1 CPU(s)
2016-09-16 10:03:47.991 ##### [2036] - Correlator command line: C:\SoftwareAG\Apama\bin\correlator -p 40914 -f correlator.log --inputLog C:\Users\moray\Development\cycle-monitor\test\testcases\CycleMonitor_cor_005\Output\win32\correlator-input.log --connectivityConfig C:\Users\moray\Development\cycle-monitor\test\testcases\CycleMonitor_cor_005\Output\win32\connectors.yaml
2016-09-16 10:03:47.991 ##### [2036] - Current Working Directory: C:\Users\moray\Development\cycle-monitor\test\testcases\CycleMonitor_cor_005\Output\win32
2016-09-16 10:03:47.991 ##### [2036] - Current UTC time: 2016-09-16 09:03:47, local timezone: GMT Summer Time
2016-09-16 10:03:47.991 ##### [2036] - Input value - port                     = 40914
2016-09-16 10:03:47.991 CRIT  [2036] - * 5 query definitions with 5 instances of each, 50 query partitions, non-reliable JMS connections, 
2016-09-16 10:03:47.991 CRIT  [2036] - * no distributed memory store, and no Correlator Deployment Packages.
2016-09-16 10:03:47.991 CRIT  [2036] - * Refer to the Apama license agreement and user documentation topic "Running Apama without
2016-09-16 10:03:47.991 CRIT  [2036] - * a license file" for further information on the restrictions. 
2016-09-16 10:03:47.991 CRIT  [2036] - * The correlator may stop without warning if the memory limit is breached.
2016-09-16 10:03:47.991 CRIT  [2036] - * If using Java features, you may need to use -J-Xmx256M to limit the JVM's memory usage.
2016-09-16 10:03:47.991 CRIT  [2036] - *************************************************************************
2016-09-16 10:03:47.991 ##### [2036] - Input value - per receiver queue size  = 10 s
2016-09-16 10:03:47.991 ##### [2036] - Input value - per receiver queue size  = 10240 kb
2016-09-16 10:03:47.991 ##### [2036] - Input value - input queue size         = 20000
2016-09-16 10:03:47.991 ##### [2036] - Java application support               = disabled
2016-09-16 10:03:47.991 ##### [2036] - External clocking                      = disabled
2016-09-16 10:03:47.991 ##### [2036] - Input value - logfile                  = correlator.log
2016-09-16 10:03:47.991 ##### [2036] - Input value - loglevel                 = INFO
2016-09-16 10:03:47.991 ##### [2036] - Input value - inputLog                = C:\Users\moray\Development\cycle-monitor\test\testcases\CycleMonitor_cor_005\Output\win32\correlator-input.log
2016-09-16 10:03:47.991 ##### [2036] - Compiler optimizations                 = enabled - the debugger cannot be used; specify command line option "-g" to use it.
2016-09-16 10:03:47.991 ##### [2036] - Using EPL runtime                      = interpreted
2016-09-16 10:03:48.053 INFO  [2036] - Starting JVM with options:
2016-09-16 10:03:48.053 INFO  [2036] -   -Djava.class.path=;C:\SoftwareAG\Apama/lib/ap-correlator-extension-api.jar;C:\SoftwareAG\Apama/lib/ap-util.jar
2016-09-16 10:03:48.053 INFO  [2036] -   -DAPAMA_LOG_LEVEL=INFO
2016-09-16 10:03:48.053 INFO  [2036] -   -Xrs
2016-09-16 10:03:48.179 ##### [2036] - Java virtual machine created - Java HotSpot(TM) 64-Bit Server VM 1.8.0_71-b15.
2016-09-16 10:03:48.273 INFO  [2036:java] - Logging started
2016-09-16 10:03:48.273 INFO  [2036:init] - <root> Log4JLogger.initLoggingSystem() - Configured logging based on APAMA_LOG system properties.
2016-09-16 10:03:48.273 INFO  [2036:init] - <root> Log4JLogger.initLoggingSystem() - Default log level will be: INFO
2016-09-16 10:03:48.273 INFO  [2036:init] - <root> 
2016-09-16 10:03:48.273 INFO  [2036:init] - <root> ================================================================================
2016-09-16 10:03:48.273 INFO  [2036:init] - <root> Java logging begins at: 16-Sep-2016 10:03:48
2016-09-16 10:03:48.273 INFO  [2036:init] - <root> Apama Platform Version: 9.10.0.3.284318 (rel/9.10.0.x@284318)
2016-09-16 10:03:48.273 INFO  [2036:init] - <root> ================================================================================
2016-09-16 10:03:48.273 INFO  [2036:init] - <root> 
2016-09-16 10:03:48.289 INFO  [2036:init] - Java maximum heap size = 742MB
2016-09-16 10:03:48.351 CRIT  [2036] - JMon framework ready
2016-09-16 10:03:48.351 CRIT  [2036] - Opening new input log: C:\Users\moray\Development\cycle-monitor\test\testcases\CycleMonitor_cor_005\Output\win32\correlator-input.log
2016-09-16 10:03:48.398 INFO  [2036:ConnectivityManager.initialisation] - <com.softwareag.connectivity.impl.apama.ConnectivityLoader> Loaded Java class com.jtech.plugin.CityBikesConnector for plug-in city-bikes-connector using classpath [file:/C:/Users/moray/Development/cycle-monitor/java/lib/city-bikes-connector.jar, file:/C:/Users/moray/Development/cycle-monitor/java/lib/cron4j-2.2.5.jar, file:/C:/Users/moray/Development/cycle-monitor/java/lib/json-simple-1.1.jar]
2016-09-16 10:03:48.414 INFO  [2036] - Connected to sender city-bikes-chain (000000000024FE30) (component ID 6330853207102751054/6330571736421007694) at city-bikes-chain
2016-09-16 10:03:48.414 INFO  [2036] - Connected to receiver city-bikes-chain (00000000001CB410) (component ID 6330853207102751054/6330571736421007694) at city-bikes-chain
2016-09-16 10:03:48.414 INFO  [2036] - Receiver city-bikes-chain (00000000001CB410) initially subscribed to [CITY-BIKES]
2016-09-16 10:03:48.414 INFO  [2036] - Will log queue size every 5.000000 seconds
2016-09-16 10:03:48.414 INFO  [2036] - Starting scheduler with 1 threads (determined from hardware)
2016-09-16 10:03:48.445 INFO  [2036] - Server socket opened listening on 0.0.0.0:40914
2016-09-16 10:03:48.445 ##### [2036] - Component ID: correlator (correlator/6330853207102751054/6330853207102751054)
2016-09-16 10:03:48.445 ##### [2036] - Correlator, version 9.10.0.3.284318, running
2016-09-16 10:03:48.743 INFO  [5848] - Receiver engine_receive (0000000014C8CAA0) (component ID 6330853211314618702/6330571736337908046) connected from 127.0.0.1:52904
2016-09-16 10:03:48.743 INFO  [5848] - Receiver engine_receive (0000000014C8CAA0) initially subscribed to <no channels>
2016-09-16 10:03:48.743 INFO  [5848] - Blocking receiver engine_receive (0000000014C8CAA0) will be blocked after 10.000000 seconds or 10240 kb if slow
2016-09-16 10:03:48.743 INFO  [5384] - Receiver engine_receive (0000000014C8CAA0) unsubscribed from all channels
2016-09-16 10:03:48.743 INFO  [3240] - Receiver engine_receive (0000000014C8CAA0) added subscriptions to [com.apama.input]
2016-09-16 10:03:48.805 INFO  [5848] - Receiver engine_receive (0000000014C90B90) (component ID 6330853211266908494/6330571736290197838) connected from 127.0.0.1:52907
2016-09-16 10:03:48.805 INFO  [5848] - Receiver engine_receive (0000000014C90B90) initially subscribed to <no channels>
2016-09-16 10:03:48.805 INFO  [5848] - Blocking receiver engine_receive (0000000014C90B90) will be blocked after 10.000000 seconds or 10240 kb if slow
2016-09-16 10:03:48.820 INFO  [3240] - Receiver engine_receive (0000000014C90B90) unsubscribed from all channels
2016-09-16 10:03:48.820 INFO  [5384] - Receiver engine_receive (0000000014C90B90) added subscriptions to [<wildcard channel>]
2016-09-16 10:03:48.867 WARN  [5048] - Changing the logging for package com.jtech to the file: C:\Users\moray\Development\cycle-monitor\test\testcases\CycleMonitor_cor_005\Output\win32\application.log
2016-09-16 10:03:48.929 WARN  [5048] - Changing the logging for package com.jtech to Level: DEBUG
2016-09-16 10:03:53.935 WARN  [5656] - Status thread slept longer than expected by 0.521000s; slept at 1474016628.507000 until 1474016633.935000; target was 1474016633.414000
2016-09-16 10:03:53.935 INFO  [5656] - Correlator Status: sm=0 nctx=1 ls=0 rq=0 eq=0 iq=0 oq=0 icq=0 lcn="<none>" lcq=0 lct=0.0 rx=0 tx=0 rt=0 nc=2 vm=95612 pm=42904 runq=0 si=4.6 so=0.0 srn="<none>" srq=0 (no license file)
2016-09-16 10:03:53.935 INFO  [5656] - Application has not called onApplicationInitialized yet - 0 events from connectivity transports will not be processed yet
2016-09-16 10:03:54.388 INFO  [5848] - Sender iaf (iaf -p 5227 adbc.xml) (0000000014C8FE60) (component ID 6330853228535906638/6330571762149130574) connected from 127.0.0.1:52913
2016-09-16 10:03:54.435 INFO  [5848] - Receiver iaf (iaf -p 5227 adbc.xml) (0000000014CCBED0) (component ID 6330853228535906638/6330290287172419918) connected from 127.0.0.1:52916
2016-09-16 10:03:54.435 INFO  [5848] - Receiver iaf (iaf -p 5227 adbc.xml) (0000000014CCBED0) initially subscribed to [com.apama.adbc,com.apama.adbc.JDBC]
2016-09-16 10:03:54.435 INFO  [5848] - Blocking receiver iaf (iaf -p 5227 adbc.xml) (0000000014CCBED0) will be blocked after 10.000000 seconds or 10240 kb if slow
2016-09-16 10:03:55.045 INFO  [5848] - Sender engine_inject (0000000014C8FA40) (component ID 6330853237162541390/6330571762185830734) connected from 127.0.0.1:52920
2016-09-16 10:03:55.138 INFO  [3712] - Added monitor com.apama.scenario.ScenarioService
2016-09-16 10:03:55.138 INFO  [3712] - Added monitor com.apama.scenario.RequestInstancesHandler
2016-09-16 10:03:55.138 INFO  [3712] - Added type com.apama.scenario.ScenarioServiceUpdaterMultipleInstances
2016-09-16 10:03:55.138 INFO  [3712] - Added type com.apama.scenario.ScenarioServiceUpdaterSingleInstance
2016-09-16 10:03:55.138 INFO  [3712] - Added type com.apama.scenario.ScenarioServiceUpdaterBase
2016-09-16 10:03:55.138 INFO  [3712] - Added type com.apama.scenario.CallbackHelper
2016-09-16 10:03:55.138 INFO  [3712] - Added type com.apama.scenario.ScenarioServiceLibrary
2016-09-16 10:03:55.138 INFO  [3712] - Added type com.apama.scenario.AllConfiguration
2016-09-16 10:03:55.138 INFO  [3712] - Added type com.apama.scenario.GetAllConfiguration
2016-09-16 10:03:55.138 INFO  [3712] - Added type com.apama.scenario.ScenarioProcessedUpdates
2016-09-16 10:03:55.138 INFO  [3712] - Added type com.apama.scenario.OperationCompleted
2016-09-16 10:03:55.138 INFO  [3712] - Added type com.apama.scenario.Configuration
2016-09-16 10:03:55.138 INFO  [3712] - Added type com.apama.scenario.GetConfiguration
2016-09-16 10:03:55.138 INFO  [3712] - Added type com.apama.scenario.ParallelStarting
2016-09-16 10:03:55.138 INFO  [3712] - Added type com.apama.scenario.RequestInstancesParallelDone
2016-09-16 10:03:55.138 INFO  [3712] - Added type com.apama.scenario.RequestInstancesParallel
2016-09-16 10:03:55.138 INFO  [3712] - Added type com.apama.scenario.FinishedScenarioRecovery
2016-09-16 10:03:55.138 INFO  [3712] - Added type com.apama.scenario.StartScenarioRecovery
2016-09-16 10:03:55.138 INFO  [3712] - Added type com.apama.scenario.ScenarioFinished
2016-09-16 10:03:55.138 INFO  [3712] - Added type com.apama.scenario.RequestInstancesInternal
2016-09-16 10:03:55.138 INFO  [3712] - Added type com.apama.scenario.SendQueuedUpdatesNow
2016-09-16 10:03:55.138 INFO  [3712] - Added type com.apama.scenario.ConfigureUpdates
2016-09-16 10:03:55.138 INFO  [3712] - Added type com.apama.scenario.SetThrottlingPeriod
2016-09-16 10:03:55.138 INFO  [3712] - Added type com.apama.scenario.ScenarioServiceUnloaded
2016-09-16 10:03:55.138 INFO  [3712] - Added type com.apama.scenario.ScenarioServiceLoaded
2016-09-16 10:03:55.138 INFO  [3712] - Added type com.apama.scenario.Instance
2016-09-16 10:03:55.138 INFO  [3712] - Added type com.apama.scenario.ScenarioUnloaded
2016-09-16 10:03:55.138 INFO  [3712] - Added type com.apama.scenario.Scenario
2016-09-16 10:03:55.138 INFO  [3712] - Added type com.apama.scenario.RequestInstancesDone
2016-09-16 10:03:55.138 INFO  [3712] - Added type com.apama.scenario.RequestInstancesOnChannelByUser
2016-09-16 10:03:55.138 INFO  [3712] - Added type com.apama.scenario.RequestInstancesOnChannel
2016-09-16 10:03:55.138 INFO  [3712] - Added type com.apama.scenario.RequestScenariosAck
2016-09-16 10:03:55.138 INFO  [3712] - Added type com.apama.scenario.RequestScenariosDone
2016-09-16 10:03:55.138 INFO  [3712] - Added type com.apama.scenario.RequestScenarios
2016-09-16 10:03:55.138 INFO  [3712] - Added type com.apama.scenario.StateChange
2016-09-16 10:03:55.138 INFO  [3712] - Added type com.apama.scenario.Acknowledge
2016-09-16 10:03:55.138 INFO  [3712] - Added type com.apama.scenario.Update
2016-09-16 10:03:55.138 INFO  [3712] - Added type com.apama.scenario.InstanceDied
2016-09-16 10:03:55.138 INFO  [3712] - Added type com.apama.scenario.Deleted
2016-09-16 10:03:55.138 INFO  [3712] - Added type com.apama.scenario.Delete
2016-09-16 10:03:55.138 INFO  [3712] - Added type com.apama.scenario.Edited
2016-09-16 10:03:55.138 INFO  [3712] - Added type com.apama.scenario.Edit
2016-09-16 10:03:55.138 INFO  [3712] - Added type com.apama.scenario.ParentChildRelationship
2016-09-16 10:03:55.138 INFO  [3712] - Added type com.apama.scenario.Created
2016-09-16 10:03:55.138 INFO  [3712] - Added type com.apama.scenario.Create
2016-09-16 10:03:55.138 INFO  [3712] - Injected MonitorScript from file C:\SoftwareAG\Apama\monitors\ScenarioService.mon (1a413becb65aa9dd103004efeee6943a), size 75056 bytes, compile time 0.08 seconds
2016-09-16 10:03:55.138 INFO  [3532] - com.apama.scenario.ScenarioService [1] ScenarioService interface loaded. MetaData: {"interface.fileName":"ScenarioService.mon","interface.fullVersion":"rel/9.10.0.x@284318","interface.language":"MonitorScript","interface.name":"ScenarioService","interface.package":"com.apama.scenario","interface.vendor":"Apama","interface.version":"9.10.0.3.284318"}
2016-09-16 10:03:55.154 INFO  [5848] - Sender   (0000000019B9DA10) (component ID 14826721551843983233/14826720881828822913) connected from 127.0.0.1:52921
2016-09-16 10:03:55.185 INFO  [3712] - Added monitor com.apama.dataview.DataViewService_Interface
2016-09-16 10:03:55.185 INFO  [3712] - Added type com.apama.dataview.DataViewServiceUnloaded
2016-09-16 10:03:55.185 INFO  [3712] - Added type com.apama.dataview.DataViewItemException
2016-09-16 10:03:55.185 INFO  [3712] - Added type com.apama.dataview.DataViewException
2016-09-16 10:03:55.185 INFO  [3712] - Added type com.apama.dataview.DataViewFieldLookup
2016-09-16 10:03:55.185 INFO  [3712] - Added type com.apama.dataview.DataViewAllItemsDeleted
2016-09-16 10:03:55.185 INFO  [3712] - Added type com.apama.dataview.DataViewItemDeleted
2016-09-16 10:03:55.185 INFO  [3712] - Added type com.apama.dataview.DataViewItem
2016-09-16 10:03:55.185 INFO  [3712] - Added type com.apama.dataview.DataViewDefinitionDeleted
2016-09-16 10:03:55.185 INFO  [3712] - Added type com.apama.dataview.DataViewDefinition
2016-09-16 10:03:55.185 INFO  [3712] - Added type com.apama.dataview.DataViewDeleteAllItems
2016-09-16 10:03:55.185 INFO  [3712] - Added type com.apama.dataview.DataViewDeleteItem
2016-09-16 10:03:55.185 INFO  [3712] - Added type com.apama.dataview.DataViewUpdateItemDelta
2016-09-16 10:03:55.185 INFO  [3712] - Added type com.apama.dataview.DataViewUpdateItem
2016-09-16 10:03:55.185 INFO  [3712] - Added type com.apama.dataview.DataViewAddOrUpdateItem
2016-09-16 10:03:55.185 INFO  [3712] - Added type com.apama.dataview.DataViewAddItem
2016-09-16 10:03:55.185 INFO  [3712] - Added type com.apama.dataview.DataViewGetFieldLookup
2016-09-16 10:03:55.185 INFO  [3712] - Added type com.apama.dataview.DataViewDeleteDefinition
2016-09-16 10:03:55.185 INFO  [3712] - Added type com.apama.dataview.DataViewAddDefinition
2016-09-16 10:03:55.185 INFO  [3712] - Injected MonitorScript from file C:\SoftwareAG\Apama\monitors\DataViewService_Interface.mon (dfed00487a55dd1685cf98ebf0161b0b), size 20371 bytes, compile time 0.03 seconds
2016-09-16 10:03:55.185 INFO  [3532] - com.apama.dataview.DataViewService_Interface [3] DataViewService interface loaded. MetaData: {"interface.fileName":"DataViewService_Interface.mon","interface.fullVersion":"rel/9.10.0.x@284318","interface.language":"MonitorScript","interface.name":"DataViewService_Interface","interface.package":"com.apama.dataview","interface.vendor":"Apama","interface.version":"9.10.0.3.284318"}
2016-09-16 10:03:55.248 INFO  [3712] - Added monitor com.apama.dataview.DataViewService_Impl_Dict
2016-09-16 10:03:55.248 INFO  [3712] - Injected MonitorScript from file C:\SoftwareAG\Apama\monitors\DataViewService_Impl_Dict.mon (02eda077f5b68f502a395b9e3e96067f), size 60823 bytes, compile time 0.06 seconds
2016-09-16 10:03:55.248 INFO  [3532] - com.apama.dataview.DataViewService_Impl_Dict [4] DataViewService implementation loaded. MetaData: {"implementation.fileName":"DataViewService_Impl_Dict.mon","implementation.fullVersion":"rel/9.10.0.x@284318","implementation.language":"MonitorScript","implementation.name":"DataViewService_Impl_Dict","implementation.package":"com.apama.dataview","implementation.vendor":"Apama","implementation.version":"9.10.0.3.284318"}
2016-09-16 10:03:55.263 INFO  [3240] - Sender engine_inject (0000000014C8FA40) (component ID 6330853237162541390/6330571762185830734) disconnected cleanly: Other party requested disconnection
2016-09-16 10:03:55.279 INFO  [5848] - Receiver   (0000000019A9E800) (component ID 14826721551843983233/14826720881828822913) connected from 127.0.0.1:52921
2016-09-16 10:03:55.279 INFO  [5848] - Receiver   (0000000019A9E800) initially subscribed to <no channels>
2016-09-16 10:03:55.279 INFO  [5848] - Blocking receiver   (0000000019A9E800) will be blocked after 10.000000 seconds or 10240 kb if slow
2016-09-16 10:03:55.295 INFO  [5384] - Receiver   (0000000019A9E800) unsubscribed from all channels
2016-09-16 10:03:55.295 INFO  [3240] - Receiver   (0000000019A9E800) added subscriptions to [com.apama.scenario]
2016-09-16 10:03:55.295 INFO  [3240] - Receiver   (0000000019A9E800) added subscriptions to [com.apama.scenario.private_3620020975677145216_1474016635295]
2016-09-16 10:03:55.435 INFO  [5444] - Sender engine_inject (00000000198E3510) (component ID 6330853241466421582/6330571766489710926) connected from 127.0.0.1:52928
2016-09-16 10:03:55.435 INFO  [956] - Added monitor com.apama.statusreport.ParallelStatusSupport
2016-09-16 10:03:55.435 INFO  [956] - Added type com.apama.statusreport.UnsubscribeStatusToContext
2016-09-16 10:03:55.435 INFO  [956] - Added type com.apama.statusreport.SubscribeStatusToContext
2016-09-16 10:03:55.435 INFO  [956] - Added type com.apama.statusreport.StatusError
2016-09-16 10:03:55.435 INFO  [956] - Added type com.apama.statusreport.Status
2016-09-16 10:03:55.435 INFO  [956] - Added type com.apama.statusreport.UnsubscribeStatus
2016-09-16 10:03:55.435 INFO  [956] - Added type com.apama.statusreport.SubscribeStatus
2016-09-16 10:03:55.435 INFO  [956] - Injected MonitorScript from file C:\SoftwareAG\Apama\monitors\StatusSupport.mon (56b733a2cab9db394190917858cbe250), size 12328 bytes, compile time 0.00 seconds
2016-09-16 10:03:55.435 INFO  [3240] - Sender engine_inject (00000000198E3510) (component ID 6330853241466421582/6330571766489710926) disconnected cleanly: Other party requested disconnection
2016-09-16 10:03:55.483 INFO  [3240] - Receiver   (0000000019A9E800) removed subscriptions to [com.apama.scenario.private_3620020975677145216_1474016635295]
2016-09-16 10:03:55.561 INFO  [5848] - Sender engine_inject (0000000019B9B0D0) (component ID 6330853241388826958/6330571766412116302) connected from 127.0.0.1:52931
2016-09-16 10:03:55.591 INFO  [3048] - Added monitor com.apama.adapters.IAFStatusManager
2016-09-16 10:03:55.591 INFO  [3048] - Added type com.apama.adapters.AdapterConnectionOpened
2016-09-16 10:03:55.591 INFO  [3048] - Added type com.apama.adapters.AdapterConnectionClosed
2016-09-16 10:03:55.591 INFO  [3048] - Added type com.apama.adapters.IAFStatusResponse_1
2016-09-16 10:03:55.591 INFO  [3048] - Added type com.apama.adapters.IAFStatusRequest_1
2016-09-16 10:03:55.591 INFO  [3048] - Added type com.apama.adapters.ConnectionOpened
2016-09-16 10:03:55.591 INFO  [3048] - Added type com.apama.adapters.ConnectionClosed
2016-09-16 10:03:55.591 INFO  [3048] - Added type com.apama.adapters.AdapterError
2016-09-16 10:03:55.591 INFO  [3048] - Added type com.apama.adapters.AdapterUp
2016-09-16 10:03:55.591 INFO  [3048] - Added type com.apama.adapters.AdapterStatusDeregister
2016-09-16 10:03:55.591 INFO  [3048] - Added type com.apama.adapters.AdapterStatusRegister
2016-09-16 10:03:55.591 INFO  [3048] - Injected MonitorScript from file C:\SoftwareAG\Apama\adapters\monitors\IAFStatusManager.mon (fe5eef398fc433fb9df48a56e79dcd39), size 35283 bytes, compile time 0.03 seconds
2016-09-16 10:03:55.607 INFO  [3048] - Added type com.apama.database.StoreConfigurationAck
2016-09-16 10:03:55.607 INFO  [3048] - Added type com.apama.database.DeleteStoreConfiguration
2016-09-16 10:03:55.607 INFO  [3048] - Added type com.apama.database.StopStoreConfiguration
2016-09-16 10:03:55.607 INFO  [3048] - Added type com.apama.database.StoreConfigurationReady
2016-09-16 10:03:55.607 INFO  [3048] - Added type com.apama.database.StartStoreConfiguration
2016-09-16 10:03:55.607 INFO  [3048] - Added type com.apama.database.CreateStoreConfigurationInContext
2016-09-16 10:03:55.607 INFO  [3048] - Added type com.apama.database.CreateStoreConfiguration
2016-09-16 10:03:55.607 INFO  [3048] - Added type com.apama.database.DeletePreparedQueryToContext
2016-09-16 10:03:55.607 INFO  [3048] - Added type com.apama.database.CreatePreparedQueryToContext
2016-09-16 10:03:55.607 INFO  [3048] - Added type com.apama.database.StopAllQueriesToContext
2016-09-16 10:03:55.607 INFO  [3048] - Added type com.apama.database.StopQueryToContext
2016-09-16 10:03:55.607 INFO  [3048] - Added type com.apama.database.PauseQueryToContext
2016-09-16 10:03:55.607 INFO  [3048] - Added type com.apama.database.GetNextBatchToContext
2016-09-16 10:03:55.607 INFO  [3048] - Added type com.apama.database.StartQueryToContext
2016-09-16 10:03:55.607 INFO  [3048] - Added type com.apama.database.RollbackRequestToContext
2016-09-16 10:03:55.607 INFO  [3048] - Added type com.apama.database.CommitRequestToContext
2016-09-16 10:03:55.607 INFO  [3048] - Added type com.apama.database.CommandToContext
2016-09-16 10:03:55.607 INFO  [3048] - Added type com.apama.database.StoreDataToContext
2016-09-16 10:03:55.607 INFO  [3048] - Added type com.apama.database.StoreEventToContext
2016-09-16 10:03:55.607 INFO  [3048] - Added type com.apama.database.DeleteStoreStatementToContext
2016-09-16 10:03:55.607 INFO  [3048] - Added type com.apama.database.CreateStoreStatementToContext
2016-09-16 10:03:55.607 INFO  [3048] - Added type com.apama.database.CloseDatabaseToContext
2016-09-16 10:03:55.607 INFO  [3048] - Added type com.apama.database.OpenDatabaseToContext
2016-09-16 10:03:55.607 INFO  [3048] - Added type com.apama.database.RequestNamedQueriesToContext
2016-09-16 10:03:55.607 INFO  [3048] - Added type com.apama.database.RequestDataSourcesToContext
2016-09-16 10:03:55.607 INFO  [3048] - Added type com.apama.database.RequestDatabasesToContext
2016-09-16 10:03:55.607 INFO  [3048] - Added type com.apama.database.FlowControl
2016-09-16 10:03:55.607 INFO  [3048] - Added type com.apama.database.CommandAck
2016-09-16 10:03:55.607 INFO  [3048] - Added type com.apama.database.Command
2016-09-16 10:03:55.607 INFO  [3048] - Added type com.apama.database.StoreStatementAck
2016-09-16 10:03:55.607 INFO  [3048] - Added type com.apama.database.DeleteStoreStatement
2016-09-16 10:03:55.607 INFO  [3048] - Added type com.apama.database.CreateStoreStatement
2016-09-16 10:03:55.607 INFO  [3048] - Added type com.apama.database.StoreOperationAck
2016-09-16 10:03:55.607 INFO  [3048] - Added type com.apama.database.StoreOperationError
2016-09-16 10:03:55.607 INFO  [3048] - Added type com.apama.database.RollbackAck
2016-09-16 10:03:55.607 INFO  [3048] - Added type com.apama.database.RollbackRequest
2016-09-16 10:03:55.607 INFO  [3048] - Added type com.apama.database.CommitAck
2016-09-16 10:03:55.607 INFO  [3048] - Added type com.apama.database.CommitRequest
2016-09-16 10:03:55.607 INFO  [3048] - Added type com.apama.database.StoreData
2016-09-16 10:03:55.607 INFO  [3048] - Added type com.apama.database.StoreEvent
2016-09-16 10:03:55.607 INFO  [3048] - Added type com.apama.database.StopAllQueriesAck
