2016-09-16 10:04:28.868 ##### [2920] - Correlator, version 9.10.0.3.284318 (build rel/9.10.0.x@284318 on amd64-win), started.
2016-09-16 10:04:28.868 ##### [2920] - Running on host 'WIN-0RKCERDGPP2'.
2016-09-16 10:04:28.868 ##### [2920] - Running on platform 'Windows 8'.
2016-09-16 10:04:28.868 ##### [2920] - Running on CPU 'GenuineIntel family 6 model 5 stepping 1 Intel(R) Core(TM) i5-4278U CPU @ 2.60GHz'.
2016-09-16 10:04:28.868 ##### [2920] - Running with process Id 352.
2016-09-16 10:04:28.868 ##### [2920] - Running with 3071.49MB of physical memory.
2016-09-16 10:04:28.868 ##### [2920] - There are 1 CPU(s)
2016-09-16 10:04:28.868 ##### [2920] - Correlator command line: C:\SoftwareAG\Apama\bin\correlator -p 19239 -f correlator.log --inputLog C:\Users\moray\Development\cycle-monitor\test\testcases\CycleMonitor_cor_007\Output\win32\correlator-input.log -Xclock
2016-09-16 10:04:28.868 ##### [2920] - Current Working Directory: C:\Users\moray\Development\cycle-monitor\test\testcases\CycleMonitor_cor_007\Output\win32
2016-09-16 10:04:28.868 ##### [2920] - Current UTC time: 2016-09-16 09:04:28, local timezone: GMT Summer Time
2016-09-16 10:04:28.868 ##### [2920] - Input value - port                     = 19239
2016-09-16 10:04:29.149 INFO  [5192] - Receiver engine_receive (000000000246B740) added subscriptions to [<wildcard channel>]
2016-09-16 10:04:29.196 WARN  [1812] - Changing the logging for package com.jtech to the file: C:\Users\moray\Development\cycle-monitor\test\testcases\CycleMonitor_cor_007\Output\win32\application.log
2016-09-16 10:04:29.259 WARN  [1812] - Changing the logging for package com.jtech to Level: DEBUG
2016-09-16 10:04:33.921 INFO  [5636] - Correlator Status: sm=0 nctx=1 ls=0 rq=0 eq=0 iq=0 oq=0 icq=0 lcn="<none>" lcq=0 lct=0.0 rx=0 tx=0 rt=0 nc=2 vm=32136 pm=18780 runq=0 si=6.5 so=0.0 srn="<none>" srq=0 (no license file)
2016-09-16 10:04:34.046 INFO  [5232] - Sender iaf (iaf -p 21948 adbc.xml) (00000000024E0B60) (component ID 6330853400300519758/6330571929618776398) connected from 127.0.0.1:53037
2016-09-16 10:04:34.077 INFO  [5232] - Receiver iaf (iaf -p 21948 adbc.xml) (00000000024E1D80) (component ID 6330853400300519758/6330290458937033038) connected from 127.0.0.1:53039
2016-09-16 10:04:34.077 INFO  [5232] - Receiver iaf (iaf -p 21948 adbc.xml) (00000000024E1D80) initially subscribed to [com.apama.adbc,com.apama.adbc.JDBC]
2016-09-16 10:04:34.077 INFO  [5232] - Blocking receiver iaf (iaf -p 21948 adbc.xml) (00000000024E1D80) will be blocked after 10.000000 seconds or 10240 kb if slow
2016-09-16 10:04:34.390 INFO  [5232] - Sender engine_inject (00000000024DF6C0) (component ID 6330853408949436750/6330571933972726094) connected from 127.0.0.1:53042
2016-09-16 10:04:34.483 INFO  [3136] - Added monitor com.apama.scenario.ScenarioService
2016-09-16 10:04:34.483 INFO  [3136] - Added monitor com.apama.scenario.RequestInstancesHandler
2016-09-16 10:04:34.483 INFO  [3136] - Added type com.apama.scenario.ScenarioServiceUpdaterMultipleInstances
2016-09-16 10:04:34.483 INFO  [3136] - Added type com.apama.scenario.ScenarioServiceUpdaterSingleInstance
2016-09-16 10:04:34.483 INFO  [3136] - Added type com.apama.scenario.ScenarioServiceUpdaterBase
2016-09-16 10:04:34.483 INFO  [3136] - Added type com.apama.scenario.CallbackHelper
2016-09-16 10:04:34.483 INFO  [3136] - Added type com.apama.scenario.ScenarioServiceLibrary
2016-09-16 10:04:34.483 INFO  [3136] - Added type com.apama.scenario.AllConfiguration
2016-09-16 10:04:34.483 INFO  [3136] - Added type com.apama.scenario.GetAllConfiguration
2016-09-16 10:04:34.483 INFO  [3136] - Added type com.apama.scenario.ScenarioProcessedUpdates
2016-09-16 10:04:34.483 INFO  [3136] - Added type com.apama.scenario.OperationCompleted
2016-09-16 10:04:34.483 INFO  [3136] - Added type com.apama.scenario.Configuration
2016-09-16 10:04:34.483 INFO  [3136] - Added type com.apama.scenario.GetConfiguration
2016-09-16 10:04:34.483 INFO  [3136] - Added type com.apama.scenario.ParallelStarting
2016-09-16 10:04:34.483 INFO  [3136] - Added type com.apama.scenario.RequestInstancesParallelDone
2016-09-16 10:04:34.483 INFO  [3136] - Added type com.apama.scenario.RequestInstancesParallel
2016-09-16 10:04:34.483 INFO  [3136] - Added type com.apama.scenario.FinishedScenarioRecovery
2016-09-16 10:04:34.483 INFO  [3136] - Added type com.apama.scenario.StartScenarioRecovery
2016-09-16 10:04:34.483 INFO  [3136] - Added type com.apama.scenario.ScenarioFinished
2016-09-16 10:04:34.483 INFO  [3136] - Added type com.apama.scenario.RequestInstancesInternal
2016-09-16 10:04:34.483 INFO  [3136] - Added type com.apama.scenario.SendQueuedUpdatesNow
2016-09-16 10:04:34.483 INFO  [3136] - Added type com.apama.scenario.ConfigureUpdates
2016-09-16 10:04:34.483 INFO  [3136] - Added type com.apama.scenario.SetThrottlingPeriod
2016-09-16 10:04:34.483 INFO  [3136] - Added type com.apama.scenario.ScenarioServiceUnloaded
2016-09-16 10:04:34.483 INFO  [3136] - Added type com.apama.scenario.ScenarioServiceLoaded
2016-09-16 10:04:34.483 INFO  [3136] - Added type com.apama.scenario.Instance
2016-09-16 10:04:34.483 INFO  [3136] - Added type com.apama.scenario.ScenarioUnloaded
2016-09-16 10:04:34.483 INFO  [3136] - Added type com.apama.scenario.Scenario
2016-09-16 10:04:34.483 INFO  [3136] - Added type com.apama.scenario.RequestInstancesDone
2016-09-16 10:04:34.483 INFO  [3136] - Added type com.apama.scenario.RequestInstancesOnChannelByUser
2016-09-16 10:04:34.483 INFO  [3136] - Added type com.apama.scenario.RequestInstancesOnChannel
2016-09-16 10:04:34.483 INFO  [3136] - Added type com.apama.scenario.RequestScenariosAck
2016-09-16 10:04:34.483 INFO  [3136] - Added type com.apama.scenario.RequestScenariosDone
2016-09-16 10:04:34.483 INFO  [3136] - Added type com.apama.scenario.RequestScenarios
2016-09-16 10:04:34.483 INFO  [3136] - Added type com.apama.scenario.StateChange
2016-09-16 10:04:34.483 INFO  [3136] - Added type com.apama.scenario.Acknowledge
2016-09-16 10:04:34.483 INFO  [3136] - Added type com.apama.scenario.Update
2016-09-16 10:04:34.483 INFO  [3136] - Added type com.apama.scenario.InstanceDied
2016-09-16 10:04:34.483 INFO  [3136] - Added type com.apama.scenario.Deleted
2016-09-16 10:04:34.483 INFO  [3136] - Added type com.apama.scenario.Delete
2016-09-16 10:04:34.483 INFO  [3136] - Added type com.apama.scenario.Edited
2016-09-16 10:04:34.483 INFO  [3136] - Added type com.apama.scenario.Edit
2016-09-16 10:04:34.483 INFO  [3136] - Added type com.apama.scenario.ParentChildRelationship
2016-09-16 10:04:34.483 INFO  [3136] - Added type com.apama.scenario.Created
2016-09-16 10:04:34.483 INFO  [3136] - Added type com.apama.scenario.Create
2016-09-16 10:04:34.483 INFO  [3136] - Injected MonitorScript from file C:\SoftwareAG\Apama\monitors\ScenarioService.mon (1a413becb65aa9dd103004efeee6943a), size 75056 bytes, compile time 0.08 seconds
2016-09-16 10:04:34.483 INFO  [5944] - com.apama.scenario.ScenarioService [1] ScenarioService interface loaded. MetaData: {"interface.fileName":"ScenarioService.mon","interface.fullVersion":"rel/9.10.0.x@284318","interface.language":"MonitorScript","interface.name":"ScenarioService","interface.package":"com.apama.scenario","interface.vendor":"Apama","interface.version":"9.10.0.3.284318"}
2016-09-16 10:04:34.499 INFO  [3136] - Added monitor com.apama.dataview.DataViewService_Interface
2016-09-16 10:04:34.499 INFO  [3136] - Added type com.apama.dataview.DataViewServiceUnloaded
2016-09-16 10:04:34.499 INFO  [3136] - Added type com.apama.dataview.DataViewItemException
2016-09-16 10:04:34.499 INFO  [3136] - Added type com.apama.dataview.DataViewException
2016-09-16 10:04:34.499 INFO  [3136] - Added type com.apama.dataview.DataViewFieldLookup
2016-09-16 10:04:34.499 INFO  [3136] - Added type com.apama.dataview.DataViewAllItemsDeleted
2016-09-16 10:04:34.499 INFO  [3136] - Added type com.apama.dataview.DataViewItemDeleted
2016-09-16 10:04:34.499 INFO  [3136] - Added type com.apama.dataview.DataViewItem
2016-09-16 10:04:34.499 INFO  [3136] - Added type com.apama.dataview.DataViewDefinitionDeleted
2016-09-16 10:04:34.499 INFO  [3136] - Added type com.apama.dataview.DataViewDefinition
2016-09-16 10:04:34.499 INFO  [3136] - Added type com.apama.dataview.DataViewDeleteAllItems
2016-09-16 10:04:34.499 INFO  [3136] - Added type com.apama.dataview.DataViewDeleteItem
2016-09-16 10:04:34.499 INFO  [3136] - Added type com.apama.dataview.DataViewUpdateItemDelta
2016-09-16 10:04:34.499 INFO  [3136] - Added type com.apama.dataview.DataViewUpdateItem
2016-09-16 10:04:34.499 INFO  [3136] - Added type com.apama.dataview.DataViewAddOrUpdateItem
2016-09-16 10:04:34.499 INFO  [3136] - Added type com.apama.dataview.DataViewAddItem
2016-09-16 10:04:34.499 INFO  [3136] - Added type com.apama.dataview.DataViewGetFieldLookup
2016-09-16 10:04:34.499 INFO  [3136] - Added type com.apama.dataview.DataViewDeleteDefinition
2016-09-16 10:04:34.499 INFO  [3136] - Added type com.apama.dataview.DataViewAddDefinition
2016-09-16 10:04:34.499 INFO  [3136] - Injected MonitorScript from file C:\SoftwareAG\Apama\monitors\DataViewService_Interface.mon (dfed00487a55dd1685cf98ebf0161b0b), size 20371 bytes, compile time 0.02 seconds
2016-09-16 10:04:34.499 INFO  [5944] - com.apama.dataview.DataViewService_Interface [3] DataViewService interface loaded. MetaData: {"interface.fileName":"DataViewService_Interface.mon","interface.fullVersion":"rel/9.10.0.x@284318","interface.language":"MonitorScript","interface.name":"DataViewService_Interface","interface.package":"com.apama.dataview","interface.vendor":"Apama","interface.version":"9.10.0.3.284318"}
2016-09-16 10:04:34.624 INFO  [3136] - Added monitor com.apama.dataview.DataViewService_Impl_Dict
2016-09-16 10:04:34.624 INFO  [3136] - Injected MonitorScript from file C:\SoftwareAG\Apama\monitors\DataViewService_Impl_Dict.mon (02eda077f5b68f502a395b9e3e96067f), size 60823 bytes, compile time 0.13 seconds
2016-09-16 10:04:34.624 INFO  [5944] - com.apama.dataview.DataViewService_Impl_Dict [4] DataViewService implementation loaded. MetaData: {"implementation.fileName":"DataViewService_Impl_Dict.mon","implementation.fullVersion":"rel/9.10.0.x@284318","implementation.language":"MonitorScript","implementation.name":"DataViewService_Impl_Dict","implementation.package":"com.apama.dataview","implementation.vendor":"Apama","implementation.version":"9.10.0.3.284318"}
2016-09-16 10:04:34.624 INFO  [5192] - Sender engine_inject (00000000024DF6C0) (component ID 6330853408949436750/6330571933972726094) disconnected cleanly: Other party requested disconnection
2016-09-16 10:04:34.843 INFO  [5232] - Sender   (0000000008EDFF80) (component ID 14826551157598191489/14826550217000222593) connected from 127.0.0.1:53045
2016-09-16 10:04:34.890 INFO  [5232] - Receiver   (0000000008DA37B0) (component ID 14826551157598191489/14826550217000222593) connected from 127.0.0.1:53045
2016-09-16 10:04:34.890 INFO  [5232] - Receiver   (0000000008DA37B0) initially subscribed to <no channels>
2016-09-16 10:04:34.890 INFO  [5232] - Blocking receiver   (0000000008DA37B0) will be blocked after 10.000000 seconds or 10240 kb if slow
2016-09-16 10:04:34.890 INFO  [5192] - Receiver   (0000000008DA37B0) unsubscribed from all channels
2016-09-16 10:04:34.905 INFO  [3208] - Receiver   (0000000008DA37B0) added subscriptions to [com.apama.scenario]
2016-09-16 10:04:34.905 INFO  [3208] - Receiver   (0000000008DA37B0) added subscriptions to [com.apama.scenario.private_3620191172354113664_1474016674905]
2016-09-16 10:04:34.984 INFO  [5232] - Sender engine_inject (0000000008EDF110) (component ID 6330853408960184654/6330571933983473998) connected from 127.0.0.1:53051
2016-09-16 10:04:34.984 INFO  [5612] - Added monitor com.apama.statusreport.ParallelStatusSupport
2016-09-16 10:04:34.984 INFO  [5612] - Added type com.apama.statusreport.UnsubscribeStatusToContext
2016-09-16 10:04:34.984 INFO  [5612] - Added type com.apama.statusreport.SubscribeStatusToContext
2016-09-16 10:04:34.984 INFO  [5612] - Added type com.apama.statusreport.StatusError
2016-09-16 10:04:34.984 INFO  [5612] - Added type com.apama.statusreport.Status
2016-09-16 10:04:34.984 INFO  [5612] - Added type com.apama.statusreport.UnsubscribeStatus
2016-09-16 10:04:34.984 INFO  [5612] - Added type com.apama.statusreport.SubscribeStatus
2016-09-16 10:04:34.984 INFO  [5612] - Injected MonitorScript from file C:\SoftwareAG\Apama\monitors\StatusSupport.mon (56b733a2cab9db394190917858cbe250), size 12328 bytes, compile time 0.00 seconds
2016-09-16 10:04:34.984 INFO  [3208] - Sender engine_inject (0000000008EDF110) (component ID 6330853408960184654/6330571933983473998) disconnected cleanly: Other party requested disconnection
2016-09-16 10:04:35.063 INFO  [3208] - Receiver   (0000000008DA37B0) removed subscriptions to [com.apama.scenario.private_3620191172354113664_1474016674905]
2016-09-16 10:04:35.124 INFO  [5232] - Sender engine_inject (0000000008C52090) (component ID 6330853413172052302/6330571938195341646) connected from 127.0.0.1:53054
2016-09-16 10:04:35.155 INFO  [4272] - Added monitor com.apama.adapters.IAFStatusManager
2016-09-16 10:04:35.155 INFO  [4272] - Added type com.apama.adapters.AdapterConnectionOpened
2016-09-16 10:04:35.155 INFO  [4272] - Added type com.apama.adapters.AdapterConnectionClosed
2016-09-16 10:04:35.155 INFO  [4272] - Added type com.apama.adapters.IAFStatusResponse_1
2016-09-16 10:04:35.155 INFO  [4272] - Added type com.apama.adapters.IAFStatusRequest_1
2016-09-16 10:04:35.155 INFO  [4272] - Added type com.apama.adapters.ConnectionOpened
2016-09-16 10:04:35.155 INFO  [4272] - Added type com.apama.adapters.ConnectionClosed
2016-09-16 10:04:35.155 INFO  [4272] - Added type com.apama.adapters.AdapterError
2016-09-16 10:04:35.155 INFO  [4272] - Added type com.apama.adapters.AdapterUp
2016-09-16 10:04:35.155 INFO  [4272] - Added type com.apama.adapters.AdapterStatusDeregister
2016-09-16 10:04:35.155 INFO  [4272] - Added type com.apama.adapters.AdapterStatusRegister
2016-09-16 10:04:35.155 INFO  [4272] - Injected MonitorScript from file C:\SoftwareAG\Apama\adapters\monitors\IAFStatusManager.mon (fe5eef398fc433fb9df48a56e79dcd39), size 35283 bytes, compile time 0.01 seconds
2016-09-16 10:04:35.171 INFO  [4272] - Added type com.apama.database.StoreConfigurationAck
2016-09-16 10:04:35.171 INFO  [4272] - Added type com.apama.database.DeleteStoreConfiguration
2016-09-16 10:04:35.171 INFO  [4272] - Added type com.apama.database.StopStoreConfiguration
2016-09-16 10:04:35.171 INFO  [4272] - Added type com.apama.database.StoreConfigurationReady
2016-09-16 10:04:35.171 INFO  [4272] - Added type com.apama.database.StartStoreConfiguration
2016-09-16 10:04:35.171 INFO  [4272] - Added type com.apama.database.CreateStoreConfigurationInContext
2016-09-16 10:04:35.171 INFO  [4272] - Added type com.apama.database.CreateStoreConfiguration
2016-09-16 10:04:35.171 INFO  [4272] - Added type com.apama.database.DeletePreparedQueryToContext
2016-09-16 10:04:35.171 INFO  [4272] - Added type com.apama.database.CreatePreparedQueryToContext
2016-09-16 10:04:35.171 INFO  [4272] - Added type com.apama.database.StopAllQueriesToContext
2016-09-16 10:04:35.171 INFO  [4272] - Added type com.apama.database.StopQueryToContext
2016-09-16 10:04:35.171 INFO  [4272] - Added type com.apama.database.PauseQueryToContext
2016-09-16 10:04:35.171 INFO  [4272] - Added type com.apama.database.GetNextBatchToContext
2016-09-16 10:04:35.171 INFO  [4272] - Added type com.apama.database.StartQueryToContext
2016-09-16 10:04:35.171 INFO  [4272] - Added type com.apama.database.RollbackRequestToContext
2016-09-16 10:04:35.171 INFO  [4272] - Added type com.apama.database.CommitRequestToContext
2016-09-16 10:04:35.171 INFO  [4272] - Added type com.apama.database.CommandToContext
2016-09-16 10:04:35.171 INFO  [4272] - Added type com.apama.database.StoreDataToContext
2016-09-16 10:04:35.171 INFO  [4272] - Added type com.apama.database.StoreEventToContext
2016-09-16 10:04:35.171 INFO  [4272] - Added type com.apama.database.DeleteStoreStatementToContext
2016-09-16 10:04:35.171 INFO  [4272] - Added type com.apama.database.CreateStoreStatementToContext
2016-09-16 10:04:35.171 INFO  [4272] - Added type com.apama.database.CloseDatabaseToContext
2016-09-16 10:04:35.171 INFO  [4272] - Added type com.apama.database.OpenDatabaseToContext
2016-09-16 10:04:35.171 INFO  [4272] - Added type com.apama.database.RequestNamedQueriesToContext
2016-09-16 10:04:35.171 INFO  [4272] - Added type com.apama.database.RequestDataSourcesToContext
2016-09-16 10:04:35.171 INFO  [4272] - Added type com.apama.database.RequestDatabasesToContext
2016-09-16 10:04:35.171 INFO  [4272] - Added type com.apama.database.FlowControl
2016-09-16 10:04:35.171 INFO  [4272] - Added type com.apama.database.CommandAck
2016-09-16 10:04:35.171 INFO  [4272] - Added type com.apama.database.Command
2016-09-16 10:04:35.171 INFO  [4272] - Added type com.apama.database.StoreStatementAck
2016-09-16 10:04:35.171 INFO  [4272] - Added type com.apama.database.DeleteStoreStatement
2016-09-16 10:04:35.171 INFO  [4272] - Added type com.apama.database.CreateStoreStatement
2016-09-16 10:04:35.171 INFO  [4272] - Added type com.apama.database.StoreOperationAck
2016-09-16 10:04:35.171 INFO  [4272] - Added type com.apama.database.StoreOperationError
2016-09-16 10:04:35.171 INFO  [4272] - Added type com.apama.database.RollbackAck
2016-09-16 10:04:35.171 INFO  [4272] - Added type com.apama.database.RollbackRequest
2016-09-16 10:04:35.171 INFO  [4272] - Added type com.apama.database.CommitAck
2016-09-16 10:04:35.171 INFO  [4272] - Added type com.apama.database.CommitRequest
2016-09-16 10:04:35.171 INFO  [4272] - Added type com.apama.database.StoreData
2016-09-16 10:04:35.171 INFO  [4272] - Added type com.apama.database.StoreEvent
2016-09-16 10:04:35.171 INFO  [4272] - Added type com.apama.database.StopAllQueriesAck
2016-09-16 10:04:35.171 INFO  [4272] - Added type com.apama.database.StopAllQueries
2016-09-16 10:04:35.171 INFO  [4272] - Added type com.apama.database.QueryDone
2016-09-16 10:04:35.171 INFO  [4272] - Added type com.apama.database.BatchDone
2016-09-16 10:04:35.171 INFO  [4272] - Added type com.apama.database.GetNextBatch
2016-09-16 10:04:35.171 INFO  [4272] - Added type com.apama.database.PauseQuery
2016-09-16 10:04:35.171 INFO  [4272] - Added type com.apama.database.StopQuery
2016-09-16 10:04:35.171 INFO  [4272] - Added type com.apama.database.ResultEvent
2016-09-16 10:04:35.171 INFO  [4272] - Added type com.apama.database.ResultSchema
2016-09-16 10:04:35.171 INFO  [4272] - Added type com.apama.database.QueryStatus
2016-09-16 10:04:35.171 INFO  [4272] - Added type com.apama.database.StartQuery
2016-09-16 10:04:35.171 INFO  [4272] - Added type com.apama.database.PreparedQueryAck
2016-09-16 10:04:35.171 INFO  [4272] - Added type com.apama.database.DeletePreparedQuery
2016-09-16 10:04:35.171 INFO  [4272] - Added type com.apama.database.CreatePreparedQuery
2016-09-16 10:04:35.171 INFO  [4272] - Added type com.apama.database.NamedQueries
2016-09-16 10:04:35.171 INFO  [4272] - Added type com.apama.database.NamedQuery
2016-09-16 10:04:35.171 INFO  [4272] - Added type com.apama.database.ParameterData
2016-09-16 10:04:35.171 INFO  [4272] - Added type com.apama.database.RequestNamedQueries
2016-09-16 10:04:35.171 INFO  [4272] - Added type com.apama.database.DataSources
2016-09-16 10:04:35.171 INFO  [4272] - Added type com.apama.database.DataSource
2016-09-16 10:04:35.171 INFO  [4272] - Added type com.apama.database.RequestDataSources
2016-09-16 10:04:35.171 INFO  [4272] - Added type com.apama.database.Databases
2016-09-16 10:04:35.171 INFO  [4272] - Added type com.apama.database.Database
2016-09-16 10:04:35.171 INFO  [4272] - Added type com.apama.database.RequestDatabases
2016-09-16 10:04:35.171 INFO  [4272] - Added type com.apama.database.DatabaseOperationAck
2016-09-16 10:04:35.171 INFO  [4272] - Added type com.apama.database.CloseDatabase
2016-09-16 10:04:35.171 INFO  [4272] - Added type com.apama.database.OpenDatabase
2016-09-16 10:04:35.171 INFO  [4272] - Injected MonitorScript from file C:\SoftwareAG\Apama\adapters\monitors\ADBCAdapterEvents.mon (1214721ba415637747b19f288d8e1c3d), size 39949 bytes, compile time 0.02 seconds
2016-09-16 10:04:35.202 INFO  [4272] - Added monitor com.apama.database.ADBCAdapterService
2016-09-16 10:04:35.202 INFO  [4272] - Injected MonitorScript from file C:\SoftwareAG\Apama\adapters\monitors\ADBCAdapterService.mon (ab3b23b2d63a827a93ecbb47ad68ed33), size 33881 bytes, compile time 0.03 seconds
2016-09-16 10:04:35.202 INFO  [5944] - com.apama.database.ADBCAdapterService [7] Loaded ADBC adapter service
2016-09-16 10:04:35.265 INFO  [4272] - Added type com.apama.database.Query
2016-09-16 10:04:35.265 INFO  [4272] - Added type com.apama.database.PreparedQuery
2016-09-16 10:04:35.265 INFO  [4272] - Added type com.apama.database.Connection
2016-09-16 10:04:35.265 INFO  [4272] - Added type com.apama.database.Discovery
