2016-09-16 10:03:03.730 ##### [1684] - Correlator, version 9.10.0.3.284318 (build rel/9.10.0.x@284318 on amd64-win), started.
2016-09-16 10:03:03.730 ##### [1684] - Running on host 'WIN-0RKCERDGPP2'.
2016-09-16 10:03:03.730 ##### [1684] - Running on platform 'Windows 8'.
2016-09-16 10:03:03.730 ##### [1684] - Running on CPU 'GenuineIntel family 6 model 5 stepping 1 Intel(R) Core(TM) i5-4278U CPU @ 2.60GHz'.
2016-09-16 10:03:03.730 ##### [1684] - Running with process Id 4572.
2016-09-16 10:03:03.730 ##### [1684] - Running with 3071.49MB of physical memory.
2016-09-16 10:03:03.730 ##### [1684] - There are 1 CPU(s)
2016-09-16 10:03:03.730 ##### [1684] - Correlator command line: C:\SoftwareAG\Apama\bin\correlator -p 20070 -f correlator.log --inputLog C:\Users\moray\Development\cycle-monitor\test\testcases\CycleMonitor_cor_003\Output\win32\correlator-input.log
2016-09-16 10:03:03.730 ##### [1684] - Current Working Directory: C:\Users\moray\Development\cycle-monitor\test\testcases\CycleMonitor_cor_003\Output\win32
2016-09-16 10:03:03.730 ##### [1684] - Current UTC time: 2016-09-16 09:03:03, local timezone: GMT Summer Time
2016-09-16 10:03:03.730 ##### [1684] - Input value - port                     = 20070
2016-09-16 10:03:03.731 CRIT  [1684] - * Refer to the Apama license agreement and user documentation topic "Running Apama without
2016-09-16 10:03:03.731 CRIT  [1684] - * a license file" for further information on the restrictions. 
2016-09-16 10:03:03.731 CRIT  [1684] - * The correlator may stop without warning if the memory limit is breached.
2016-09-16 10:03:03.731 CRIT  [1684] - * If using Java features, you may need to use -J-Xmx256M to limit the JVM's memory usage.
2016-09-16 10:03:03.731 CRIT  [1684] - *************************************************************************
2016-09-16 10:03:03.731 ##### [1684] - Input value - per receiver queue size  = 10 s
2016-09-16 10:03:03.731 ##### [1684] - Input value - per receiver queue size  = 10240 kb
2016-09-16 10:03:03.731 ##### [1684] - Input value - input queue size         = 20000
2016-09-16 10:03:03.731 ##### [1684] - Java application support               = disabled
2016-09-16 10:03:03.731 ##### [1684] - External clocking                      = disabled
2016-09-16 10:03:03.731 ##### [1684] - Input value - logfile                  = correlator.log
2016-09-16 10:03:03.731 ##### [1684] - Input value - loglevel                 = INFO
2016-09-16 10:03:03.731 ##### [1684] - Input value - inputLog                = C:\Users\moray\Development\cycle-monitor\test\testcases\CycleMonitor_cor_003\Output\win32\correlator-input.log
2016-09-16 10:03:03.731 ##### [1684] - Compiler optimizations                 = enabled - the debugger cannot be used; specify command line option "-g" to use it.
2016-09-16 10:03:03.731 ##### [1684] - Using EPL runtime                      = interpreted
2016-09-16 10:03:03.735 CRIT  [1684] - Opening new input log: C:\Users\moray\Development\cycle-monitor\test\testcases\CycleMonitor_cor_003\Output\win32\correlator-input.log
2016-09-16 10:03:03.736 INFO  [1684] - Will log queue size every 5.000000 seconds
2016-09-16 10:03:03.736 INFO  [1684] - Starting scheduler with 1 threads (determined from hardware)
2016-09-16 10:03:03.796 INFO  [1684] - Server socket opened listening on 0.0.0.0:20070
2016-09-16 10:03:03.797 ##### [1684] - Component ID: correlator (correlator/6330853018046333262/6330853018046333262)
2016-09-16 10:03:03.797 ##### [1684] - Correlator, version 9.10.0.3.284318, running
2016-09-16 10:03:04.022 INFO  [5240] - Receiver engine_receive (0000000002586F70) (component ID 6330853017991545166/6330571543014834510) connected from 127.0.0.1:52779
2016-09-16 10:03:04.022 INFO  [5240] - Receiver engine_receive (0000000002586F70) initially subscribed to <no channels>
2016-09-16 10:03:04.022 INFO  [5240] - Blocking receiver engine_receive (0000000002586F70) will be blocked after 10.000000 seconds or 10240 kb if slow
2016-09-16 10:03:04.023 INFO  [6036] - Receiver engine_receive (0000000002586F70) unsubscribed from all channels
2016-09-16 10:03:04.024 INFO  [4840] - Receiver engine_receive (0000000002586F70) added subscriptions to [com.apama.input]
2016-09-16 10:03:04.179 INFO  [5240] - Receiver engine_receive (000000000259D250) (component ID 6330853022232248654/6330571547255537998) connected from 127.0.0.1:52782
2016-09-16 10:03:04.179 INFO  [5240] - Receiver engine_receive (000000000259D250) initially subscribed to <no channels>
2016-09-16 10:03:04.179 INFO  [5240] - Blocking receiver engine_receive (000000000259D250) will be blocked after 10.000000 seconds or 10240 kb if slow
2016-09-16 10:03:04.180 INFO  [4840] - Receiver engine_receive (000000000259D250) unsubscribed from all channels
2016-09-16 10:03:04.180 INFO  [6036] - Receiver engine_receive (000000000259D250) added subscriptions to [<wildcard channel>]
2016-09-16 10:03:04.279 WARN  [4728] - Changing the logging for package com.jtech to the file: C:\Users\moray\Development\cycle-monitor\test\testcases\CycleMonitor_cor_003\Output\win32\application.log
2016-09-16 10:03:04.354 WARN  [4728] - Changing the logging for package com.jtech to Level: DEBUG
2016-09-16 10:03:08.090 INFO  [5240] - Sender iaf (iaf -p 64324 adbc.xml) (00000000024CACD0) (component ID 6330853030698451278/6330571555721740622) connected from 127.0.0.1:52787
2016-09-16 10:03:08.489 INFO  [5240] - Receiver iaf (iaf -p 64324 adbc.xml) (000000000259E6D0) (component ID 6330853030698451278/6330290089334964558) connected from 127.0.0.1:52789
2016-09-16 10:03:08.489 INFO  [5240] - Receiver iaf (iaf -p 64324 adbc.xml) (000000000259E6D0) initially subscribed to [com.apama.adbc,com.apama.adbc.JDBC]
2016-09-16 10:03:08.489 INFO  [5240] - Blocking receiver iaf (iaf -p 64324 adbc.xml) (000000000259E6D0) will be blocked after 10.000000 seconds or 10240 kb if slow
2016-09-16 10:03:08.952 INFO  [4616] - Correlator Status: sm=0 nctx=1 ls=0 rq=0 eq=0 iq=0 oq=0 icq=0 lcn="<none>" lcq=0 lct=0.0 rx=0 tx=0 rt=0 nc=3 vm=36200 pm=19484 runq=0 si=84.2 so=0.0 srn="<none>" srq=0 (no license file)
2016-09-16 10:03:10.058 INFO  [5240] - Sender engine_inject (00000000024CA070) (component ID 6330853043808272718/6330571568831562062) connected from 127.0.0.1:52795
2016-09-16 10:03:10.230 INFO  [5932] - Added monitor com.apama.scenario.ScenarioService
2016-09-16 10:03:10.230 INFO  [5932] - Added monitor com.apama.scenario.RequestInstancesHandler
2016-09-16 10:03:10.230 INFO  [5932] - Added type com.apama.scenario.ScenarioServiceUpdaterMultipleInstances
2016-09-16 10:03:10.230 INFO  [5932] - Added type com.apama.scenario.ScenarioServiceUpdaterSingleInstance
2016-09-16 10:03:10.230 INFO  [5932] - Added type com.apama.scenario.ScenarioServiceUpdaterBase
2016-09-16 10:03:10.230 INFO  [5932] - Added type com.apama.scenario.CallbackHelper
2016-09-16 10:03:10.230 INFO  [5932] - Added type com.apama.scenario.ScenarioServiceLibrary
2016-09-16 10:03:10.230 INFO  [5932] - Added type com.apama.scenario.AllConfiguration
2016-09-16 10:03:10.230 INFO  [5932] - Added type com.apama.scenario.GetAllConfiguration
2016-09-16 10:03:10.230 INFO  [5932] - Added type com.apama.scenario.ScenarioProcessedUpdates
2016-09-16 10:03:10.230 INFO  [5932] - Added type com.apama.scenario.OperationCompleted
2016-09-16 10:03:10.230 INFO  [5932] - Added type com.apama.scenario.Configuration
2016-09-16 10:03:10.230 INFO  [5932] - Added type com.apama.scenario.GetConfiguration
2016-09-16 10:03:10.231 INFO  [5932] - Added type com.apama.scenario.ParallelStarting
2016-09-16 10:03:10.231 INFO  [5932] - Added type com.apama.scenario.RequestInstancesParallelDone
2016-09-16 10:03:10.231 INFO  [5932] - Added type com.apama.scenario.RequestInstancesParallel
2016-09-16 10:03:10.231 INFO  [5932] - Added type com.apama.scenario.FinishedScenarioRecovery
2016-09-16 10:03:10.231 INFO  [5932] - Added type com.apama.scenario.StartScenarioRecovery
2016-09-16 10:03:10.231 INFO  [5932] - Added type com.apama.scenario.ScenarioFinished
2016-09-16 10:03:10.231 INFO  [5932] - Added type com.apama.scenario.RequestInstancesInternal
2016-09-16 10:03:10.231 INFO  [5932] - Added type com.apama.scenario.SendQueuedUpdatesNow
2016-09-16 10:03:10.231 INFO  [5932] - Added type com.apama.scenario.ConfigureUpdates
2016-09-16 10:03:10.231 INFO  [5932] - Added type com.apama.scenario.SetThrottlingPeriod
2016-09-16 10:03:10.231 INFO  [5932] - Added type com.apama.scenario.ScenarioServiceUnloaded
2016-09-16 10:03:10.231 INFO  [5932] - Added type com.apama.scenario.ScenarioServiceLoaded
2016-09-16 10:03:10.231 INFO  [5932] - Added type com.apama.scenario.Instance
2016-09-16 10:03:10.231 INFO  [5932] - Added type com.apama.scenario.ScenarioUnloaded
2016-09-16 10:03:10.231 INFO  [5932] - Added type com.apama.scenario.Scenario
2016-09-16 10:03:10.231 INFO  [5932] - Added type com.apama.scenario.RequestInstancesDone
2016-09-16 10:03:10.231 INFO  [5932] - Added type com.apama.scenario.RequestInstancesOnChannelByUser
2016-09-16 10:03:10.231 INFO  [5932] - Added type com.apama.scenario.RequestInstancesOnChannel
2016-09-16 10:03:10.231 INFO  [5932] - Added type com.apama.scenario.RequestScenariosAck
2016-09-16 10:03:10.231 INFO  [5932] - Added type com.apama.scenario.RequestScenariosDone
2016-09-16 10:03:10.231 INFO  [5932] - Added type com.apama.scenario.RequestScenarios
2016-09-16 10:03:10.231 INFO  [5932] - Added type com.apama.scenario.StateChange
2016-09-16 10:03:10.231 INFO  [5932] - Added type com.apama.scenario.Acknowledge
2016-09-16 10:03:10.231 INFO  [5932] - Added type com.apama.scenario.Update
2016-09-16 10:03:10.231 INFO  [5932] - Added type com.apama.scenario.InstanceDied
2016-09-16 10:03:10.231 INFO  [5932] - Added type com.apama.scenario.Deleted
2016-09-16 10:03:10.231 INFO  [5932] - Added type com.apama.scenario.Delete
2016-09-16 10:03:10.231 INFO  [5932] - Added type com.apama.scenario.Edited
2016-09-16 10:03:10.231 INFO  [5932] - Added type com.apama.scenario.Edit
2016-09-16 10:03:10.231 INFO  [5932] - Added type com.apama.scenario.ParentChildRelationship
2016-09-16 10:03:10.231 INFO  [5932] - Added type com.apama.scenario.Created
2016-09-16 10:03:10.231 INFO  [5932] - Added type com.apama.scenario.Create
2016-09-16 10:03:10.231 INFO  [5932] - Injected MonitorScript from file C:\SoftwareAG\Apama\monitors\ScenarioService.mon (1a413becb65aa9dd103004efeee6943a), size 75056 bytes, compile time 0.17 seconds
2016-09-16 10:03:10.232 INFO  [5048] - com.apama.scenario.ScenarioService [1] ScenarioService interface loaded. MetaData: {"interface.fileName":"ScenarioService.mon","interface.fullVersion":"rel/9.10.0.x@284318","interface.language":"MonitorScript","interface.name":"ScenarioService","interface.package":"com.apama.scenario","interface.vendor":"Apama","interface.version":"9.10.0.3.284318"}
2016-09-16 10:03:10.298 INFO  [5932] - Added monitor com.apama.dataview.DataViewService_Interface
2016-09-16 10:03:10.298 INFO  [5932] - Added type com.apama.dataview.DataViewServiceUnloaded
2016-09-16 10:03:10.298 INFO  [5932] - Added type com.apama.dataview.DataViewItemException
2016-09-16 10:03:10.298 INFO  [5932] - Added type com.apama.dataview.DataViewException
2016-09-16 10:03:10.298 INFO  [5932] - Added type com.apama.dataview.DataViewFieldLookup
2016-09-16 10:03:10.298 INFO  [5932] - Added type com.apama.dataview.DataViewAllItemsDeleted
2016-09-16 10:03:10.298 INFO  [5932] - Added type com.apama.dataview.DataViewItemDeleted
2016-09-16 10:03:10.298 INFO  [5932] - Added type com.apama.dataview.DataViewItem
2016-09-16 10:03:10.298 INFO  [5932] - Added type com.apama.dataview.DataViewDefinitionDeleted
2016-09-16 10:03:10.298 INFO  [5932] - Added type com.apama.dataview.DataViewDefinition
2016-09-16 10:03:10.298 INFO  [5932] - Added type com.apama.dataview.DataViewDeleteAllItems
2016-09-16 10:03:10.298 INFO  [5932] - Added type com.apama.dataview.DataViewDeleteItem
2016-09-16 10:03:10.298 INFO  [5932] - Added type com.apama.dataview.DataViewUpdateItemDelta
2016-09-16 10:03:10.298 INFO  [5932] - Added type com.apama.dataview.DataViewUpdateItem
2016-09-16 10:03:10.298 INFO  [5932] - Added type com.apama.dataview.DataViewAddOrUpdateItem
2016-09-16 10:03:10.298 INFO  [5932] - Added type com.apama.dataview.DataViewAddItem
2016-09-16 10:03:10.298 INFO  [5932] - Added type com.apama.dataview.DataViewGetFieldLookup
2016-09-16 10:03:10.298 INFO  [5932] - Added type com.apama.dataview.DataViewDeleteDefinition
2016-09-16 10:03:10.298 INFO  [5932] - Added type com.apama.dataview.DataViewAddDefinition
2016-09-16 10:03:10.298 INFO  [5932] - Injected MonitorScript from file C:\SoftwareAG\Apama\monitors\DataViewService_Interface.mon (dfed00487a55dd1685cf98ebf0161b0b), size 20371 bytes, compile time 0.00 seconds
2016-09-16 10:03:10.298 INFO  [5048] - com.apama.dataview.DataViewService_Interface [3] DataViewService interface loaded. MetaData: {"interface.fileName":"DataViewService_Interface.mon","interface.fullVersion":"rel/9.10.0.x@284318","interface.language":"MonitorScript","interface.name":"DataViewService_Interface","interface.package":"com.apama.dataview","interface.vendor":"Apama","interface.version":"9.10.0.3.284318"}
2016-09-16 10:03:10.366 INFO  [5932] - Added monitor com.apama.dataview.DataViewService_Impl_Dict
2016-09-16 10:03:10.366 INFO  [5932] - Injected MonitorScript from file C:\SoftwareAG\Apama\monitors\DataViewService_Impl_Dict.mon (02eda077f5b68f502a395b9e3e96067f), size 60823 bytes, compile time 0.06 seconds
2016-09-16 10:03:10.367 INFO  [5048] - com.apama.dataview.DataViewService_Impl_Dict [4] DataViewService implementation loaded. MetaData: {"implementation.fileName":"DataViewService_Impl_Dict.mon","implementation.fullVersion":"rel/9.10.0.x@284318","implementation.language":"MonitorScript","implementation.name":"DataViewService_Impl_Dict","implementation.package":"com.apama.dataview","implementation.vendor":"Apama","implementation.version":"9.10.0.3.284318"}
2016-09-16 10:03:10.371 INFO  [6036] - Sender engine_inject (00000000024CA070) (component ID 6330853043808272718/6330571568831562062) disconnected cleanly: Other party requested disconnection
2016-09-16 10:03:11.570 INFO  [5240] - Sender engine_inject (00000000025E2840) (component ID 6330853052154151246/6330571577177440590) connected from 127.0.0.1:52800
2016-09-16 10:03:11.580 INFO  [5932] - Added monitor com.apama.statusreport.ParallelStatusSupport
2016-09-16 10:03:11.580 INFO  [5932] - Added type com.apama.statusreport.UnsubscribeStatusToContext
2016-09-16 10:03:11.580 INFO  [5932] - Added type com.apama.statusreport.SubscribeStatusToContext
2016-09-16 10:03:11.580 INFO  [5932] - Added type com.apama.statusreport.StatusError
2016-09-16 10:03:11.580 INFO  [5932] - Added type com.apama.statusreport.Status
2016-09-16 10:03:11.580 INFO  [5932] - Added type com.apama.statusreport.UnsubscribeStatus
2016-09-16 10:03:11.580 INFO  [5932] - Added type com.apama.statusreport.SubscribeStatus
2016-09-16 10:03:11.580 INFO  [5932] - Injected MonitorScript from file C:\SoftwareAG\Apama\monitors\StatusSupport.mon (56b733a2cab9db394190917858cbe250), size 12328 bytes, compile time 0.01 seconds
2016-09-16 10:03:11.582 INFO  [4840] - Sender engine_inject (00000000025E2840) (component ID 6330853052154151246/6330571577177440590) disconnected cleanly: Other party requested disconnection
2016-09-16 10:03:11.597 INFO  [5240] - Sender   (00000000025E57B0) (component ID 14826915061603696513/14826912832515342209) connected from 127.0.0.1:52797
2016-09-16 10:03:11.666 INFO  [5124] - Receiver   (000000000259E910) (component ID 14826915061603696513/14826912832515342209) connected from 127.0.0.1:52797
2016-09-16 10:03:11.666 INFO  [5124] - Receiver   (000000000259E910) initially subscribed to <no channels>
2016-09-16 10:03:11.666 INFO  [5124] - Blocking receiver   (000000000259E910) will be blocked after 10.000000 seconds or 10240 kb if slow
2016-09-16 10:03:11.668 INFO  [4840] - Receiver   (000000000259E910) unsubscribed from all channels
2016-09-16 10:03:11.670 INFO  [6036] - Receiver   (000000000259E910) added subscriptions to [com.apama.scenario]
2016-09-16 10:03:11.680 INFO  [6036] - Receiver   (000000000259E910) added subscriptions to [com.apama.scenario.private_3619828582609059968_1474016591677]
2016-09-16 10:03:11.806 INFO  [5240] - Sender engine_inject (00000000025E5BD0) (component ID 6330853052255338830/6330571577278628174) connected from 127.0.0.1:52806
2016-09-16 10:03:11.826 INFO  [1752] - Added monitor com.apama.adapters.IAFStatusManager
2016-09-16 10:03:11.826 INFO  [1752] - Added type com.apama.adapters.AdapterConnectionOpened
2016-09-16 10:03:11.826 INFO  [1752] - Added type com.apama.adapters.AdapterConnectionClosed
2016-09-16 10:03:11.826 INFO  [1752] - Added type com.apama.adapters.IAFStatusResponse_1
2016-09-16 10:03:11.826 INFO  [1752] - Added type com.apama.adapters.IAFStatusRequest_1
2016-09-16 10:03:11.826 INFO  [1752] - Added type com.apama.adapters.ConnectionOpened
2016-09-16 10:03:11.826 INFO  [1752] - Added type com.apama.adapters.ConnectionClosed
2016-09-16 10:03:11.826 INFO  [1752] - Added type com.apama.adapters.AdapterError
2016-09-16 10:03:11.826 INFO  [1752] - Added type com.apama.adapters.AdapterUp
2016-09-16 10:03:11.826 INFO  [1752] - Added type com.apama.adapters.AdapterStatusDeregister
2016-09-16 10:03:11.826 INFO  [1752] - Added type com.apama.adapters.AdapterStatusRegister
2016-09-16 10:03:11.826 INFO  [1752] - Injected MonitorScript from file C:\SoftwareAG\Apama\adapters\monitors\IAFStatusManager.mon (fe5eef398fc433fb9df48a56e79dcd39), size 35283 bytes, compile time 0.02 seconds
2016-09-16 10:03:11.840 INFO  [1752] - Added type com.apama.database.StoreConfigurationAck
2016-09-16 10:03:11.840 INFO  [1752] - Added type com.apama.database.DeleteStoreConfiguration
2016-09-16 10:03:11.840 INFO  [1752] - Added type com.apama.database.StopStoreConfiguration
2016-09-16 10:03:11.840 INFO  [1752] - Added type com.apama.database.StoreConfigurationReady
2016-09-16 10:03:11.840 INFO  [1752] - Added type com.apama.database.StartStoreConfiguration
2016-09-16 10:03:11.840 INFO  [1752] - Added type com.apama.database.CreateStoreConfigurationInContext
2016-09-16 10:03:11.840 INFO  [1752] - Added type com.apama.database.CreateStoreConfiguration
2016-09-16 10:03:11.840 INFO  [1752] - Added type com.apama.database.DeletePreparedQueryToContext
2016-09-16 10:03:11.840 INFO  [1752] - Added type com.apama.database.CreatePreparedQueryToContext
2016-09-16 10:03:11.840 INFO  [1752] - Added type com.apama.database.StopAllQueriesToContext
2016-09-16 10:03:11.840 INFO  [1752] - Added type com.apama.database.StopQueryToContext
2016-09-16 10:03:11.840 INFO  [1752] - Added type com.apama.database.PauseQueryToContext
2016-09-16 10:03:11.840 INFO  [1752] - Added type com.apama.database.GetNextBatchToContext
2016-09-16 10:03:11.840 INFO  [1752] - Added type com.apama.database.StartQueryToContext
2016-09-16 10:03:11.840 INFO  [1752] - Added type com.apama.database.RollbackRequestToContext
2016-09-16 10:03:11.840 INFO  [1752] - Added type com.apama.database.CommitRequestToContext
2016-09-16 10:03:11.840 INFO  [1752] - Added type com.apama.database.CommandToContext
2016-09-16 10:03:11.840 INFO  [1752] - Added type com.apama.database.StoreDataToContext
2016-09-16 10:03:11.840 INFO  [1752] - Added type com.apama.database.StoreEventToContext
2016-09-16 10:03:11.840 INFO  [1752] - Added type com.apama.database.DeleteStoreStatementToContext
2016-09-16 10:03:11.840 INFO  [1752] - Added type com.apama.database.CreateStoreStatementToContext
2016-09-16 10:03:11.840 INFO  [1752] - Added type com.apama.database.CloseDatabaseToContext
2016-09-16 10:03:11.840 INFO  [1752] - Added type com.apama.database.OpenDatabaseToContext
2016-09-16 10:03:11.840 INFO  [1752] - Added type com.apama.database.RequestNamedQueriesToContext
2016-09-16 10:03:11.840 INFO  [1752] - Added type com.apama.database.RequestDataSourcesToContext
2016-09-16 10:03:11.840 INFO  [1752] - Added type com.apama.database.RequestDatabasesToContext
2016-09-16 10:03:11.840 INFO  [1752] - Added type com.apama.database.FlowControl
2016-09-16 10:03:11.840 INFO  [1752] - Added type com.apama.database.CommandAck
2016-09-16 10:03:11.840 INFO  [1752] - Added type com.apama.database.Command
2016-09-16 10:03:11.840 INFO  [1752] - Added type com.apama.database.StoreStatementAck
2016-09-16 10:03:11.840 INFO  [1752] - Added type com.apama.database.DeleteStoreStatement
2016-09-16 10:03:11.840 INFO  [1752] - Added type com.apama.database.CreateStoreStatement
2016-09-16 10:03:11.840 INFO  [1752] - Added type com.apama.database.StoreOperationAck
2016-09-16 10:03:11.840 INFO  [1752] - Added type com.apama.database.StoreOperationError
2016-09-16 10:03:11.840 INFO  [1752] - Added type com.apama.database.RollbackAck
2016-09-16 10:03:11.840 INFO  [1752] - Added type com.apama.database.RollbackRequest
2016-09-16 10:03:11.840 INFO  [1752] - Added type com.apama.database.CommitAck
2016-09-16 10:03:11.840 INFO  [1752] - Added type com.apama.database.CommitRequest
2016-09-16 10:03:11.840 INFO  [1752] - Added type com.apama.database.StoreData
2016-09-16 10:03:11.840 INFO  [1752] - Added type com.apama.database.StoreEvent
2016-09-16 10:03:11.840 INFO  [1752] - Added type com.apama.database.StopAllQueriesAck
2016-09-16 10:03:11.840 INFO  [1752] - Added type com.apama.database.StopAllQueries
2016-09-16 10:03:11.840 INFO  [1752] - Added type com.apama.database.QueryDone
2016-09-16 10:03:11.840 INFO  [1752] - Added type com.apama.database.BatchDone
2016-09-16 10:03:11.840 INFO  [1752] - Added type com.apama.database.GetNextBatch
2016-09-16 10:03:11.840 INFO  [1752] - Added type com.apama.database.PauseQuery
2016-09-16 10:03:11.840 INFO  [1752] - Added type com.apama.database.StopQuery
2016-09-16 10:03:11.840 INFO  [1752] - Added type com.apama.database.ResultEvent
2016-09-16 10:03:11.840 INFO  [1752] - Added type com.apama.database.ResultSchema
2016-09-16 10:03:11.840 INFO  [1752] - Added type com.apama.database.QueryStatus
2016-09-16 10:03:11.840 INFO  [1752] - Added type com.apama.database.StartQuery
2016-09-16 10:03:11.840 INFO  [1752] - Added type com.apama.database.PreparedQueryAck
2016-09-16 10:03:11.840 INFO  [1752] - Added type com.apama.database.DeletePreparedQuery
2016-09-16 10:03:11.840 INFO  [1752] - Added type com.apama.database.CreatePreparedQuery
2016-09-16 10:03:11.840 INFO  [1752] - Added type com.apama.database.NamedQueries
2016-09-16 10:03:11.840 INFO  [1752] - Added type com.apama.database.NamedQuery
2016-09-16 10:03:11.840 INFO  [1752] - Added type com.apama.database.ParameterData
2016-09-16 10:03:11.840 INFO  [1752] - Added type com.apama.database.RequestNamedQueries
2016-09-16 10:03:11.840 INFO  [1752] - Added type com.apama.database.DataSources
2016-09-16 10:03:11.840 INFO  [1752] - Added type com.apama.database.DataSource
2016-09-16 10:03:11.840 INFO  [1752] - Added type com.apama.database.RequestDataSources
2016-09-16 10:03:11.840 INFO  [1752] - Added type com.apama.database.Databases
2016-09-16 10:03:11.840 INFO  [1752] - Added type com.apama.database.Database
2016-09-16 10:03:11.840 INFO  [1752] - Added type com.apama.database.RequestDatabases
2016-09-16 10:03:11.840 INFO  [1752] - Added type com.apama.database.DatabaseOperationAck
2016-09-16 10:03:11.840 INFO  [1752] - Added type com.apama.database.CloseDatabase
2016-09-16 10:03:11.840 INFO  [1752] - Added type com.apama.database.OpenDatabase
2016-09-16 10:03:11.840 INFO  [1752] - Injected MonitorScript from file C:\SoftwareAG\Apama\adapters\monitors\ADBCAdapterEvents.mon (1214721ba415637747b19f288d8e1c3d), size 39949 bytes, compile time 0.01 seconds
2016-09-16 10:03:11.878 INFO  [1752] - Added monitor com.apama.database.ADBCAdapterService
2016-09-16 10:03:11.878 INFO  [1752] - Injected MonitorScript from file C:\SoftwareAG\Apama\adapters\monitors\ADBCAdapterService.mon (ab3b23b2d63a827a93ecbb47ad68ed33), size 33881 bytes, compile time 0.04 seconds
2016-09-16 10:03:11.878 INFO  [5048] - com.apama.database.ADBCAdapterService [7] Loaded ADBC adapter service
2016-09-16 10:03:11.892 INFO  [6036] - Receiver   (000000000259E910) removed subscriptions to [com.apama.scenario.private_3619828582609059968_1474016591677]
2016-09-16 10:03:11.947 INFO  [1752] - Added type com.apama.database.Query
2016-09-16 10:03:11.947 INFO  [1752] - Added type com.apama.database.PreparedQuery
2016-09-16 10:03:11.947 INFO  [1752] - Added type com.apama.database.Connection
2016-09-16 10:03:11.947 INFO  [1752] - Added type com.apama.database.Discovery
