2016-09-16 10:04:47.546 ##### [5876] - Correlator, version 9.10.0.3.284318 (build rel/9.10.0.x@284318 on amd64-win), started.
2016-09-16 10:04:47.546 ##### [5876] - Running on host 'WIN-0RKCERDGPP2'.
2016-09-16 10:04:47.546 ##### [5876] - Running on platform 'Windows 8'.
2016-09-16 10:04:47.546 ##### [5876] - Running on CPU 'GenuineIntel family 6 model 5 stepping 1 Intel(R) Core(TM) i5-4278U CPU @ 2.60GHz'.
2016-09-16 10:04:47.546 ##### [5876] - Running with process Id 5084.
2016-09-16 10:04:47.546 ##### [5876] - Running with 3071.49MB of physical memory.
2016-09-16 10:04:47.546 ##### [5876] - There are 1 CPU(s)
2016-09-16 10:04:47.546 ##### [5876] - Correlator command line: C:\SoftwareAG\Apama\bin\correlator -p 59812 -f correlator.log --inputLog C:\Users\moray\Development\cycle-monitor\test\testcases\CycleMonitor_cor_008\Output\win32\correlator-input.log
2016-09-16 10:04:47.546 ##### [5876] - Current Working Directory: C:\Users\moray\Development\cycle-monitor\test\testcases\CycleMonitor_cor_008\Output\win32
2016-09-16 10:04:47.546 ##### [5876] - Current UTC time: 2016-09-16 09:04:47, local timezone: GMT Summer Time
2016-09-16 10:04:47.546 ##### [5876] - Input value - port                     = 59812
2016-09-16 10:04:47.546 INFO  [5876] - Starting scheduler with 1 threads (determined from hardware)
2016-09-16 10:04:47.687 INFO  [5876] - Server socket opened listening on 0.0.0.0:59812
2016-09-16 10:04:47.687 ##### [5876] - Component ID: correlator (correlator/6330853464756486478/6330853464756486478)
2016-09-16 10:04:47.687 ##### [5876] - Correlator, version 9.10.0.3.284318, running
2016-09-16 10:04:47.765 INFO  [4432] - Receiver engine_receive (00000000021C9630) (component ID 6330853464703533390/6330571989726822734) connected from 127.0.0.1:53089
2016-09-16 10:04:47.765 INFO  [4432] - Receiver engine_receive (00000000021C9630) initially subscribed to <no channels>
2016-09-16 10:04:47.765 INFO  [4432] - Blocking receiver engine_receive (00000000021C9630) will be blocked after 10.000000 seconds or 10240 kb if slow
2016-09-16 10:04:47.765 INFO  [5368] - Receiver engine_receive (00000000021C9630) unsubscribed from all channels
2016-09-16 10:04:47.765 INFO  [1484] - Receiver engine_receive (00000000021C9630) added subscriptions to [com.apama.input]
2016-09-16 10:04:47.844 INFO  [4432] - Receiver engine_receive (0000000002211520) (component ID 6330853464490148174/6330571989513437518) connected from 127.0.0.1:53092
2016-09-16 10:04:47.844 INFO  [4432] - Receiver engine_receive (0000000002211520) initially subscribed to <no channels>
2016-09-16 10:04:47.844 INFO  [4432] - Blocking receiver engine_receive (0000000002211520) will be blocked after 10.000000 seconds or 10240 kb if slow
2016-09-16 10:04:47.844 INFO  [1484] - Receiver engine_receive (0000000002211520) unsubscribed from all channels
2016-09-16 10:04:47.844 INFO  [5368] - Receiver engine_receive (0000000002211520) added subscriptions to [<wildcard channel>]
2016-09-16 10:04:47.890 WARN  [5780] - Changing the logging for package com.jtech to the file: C:\Users\moray\Development\cycle-monitor\test\testcases\CycleMonitor_cor_008\Output\win32\application.log
2016-09-16 10:04:47.953 WARN  [5780] - Changing the logging for package com.jtech to Level: DEBUG
2016-09-16 10:04:52.616 INFO  [5860] - Correlator Status: sm=0 nctx=1 ls=0 rq=0 eq=0 iq=0 oq=0 icq=0 lcn="<none>" lcq=0 lct=0.0 rx=0 tx=0 rt=0 nc=2 vm=32460 pm=18904 runq=0 si=6.3 so=0.0 srn="<none>" srq=0 (no license file)
2016-09-16 10:04:52.772 INFO  [4432] - Sender iaf (iaf -p 55423 adbc.xml) (00000000022D65B0) (component ID 6330853486147699022/6330572011170988366) connected from 127.0.0.1:53101
2016-09-16 10:04:52.819 INFO  [4432] - Receiver iaf (iaf -p 55423 adbc.xml) (00000000021C60C0) (component ID 6330853486147699022/6330290536194277710) connected from 127.0.0.1:53103
2016-09-16 10:04:52.819 INFO  [4432] - Receiver iaf (iaf -p 55423 adbc.xml) (00000000021C60C0) initially subscribed to [com.apama.adbc,com.apama.adbc.JDBC]
2016-09-16 10:04:52.819 INFO  [4432] - Blocking receiver iaf (iaf -p 55423 adbc.xml) (00000000021C60C0) will be blocked after 10.000000 seconds or 10240 kb if slow
2016-09-16 10:04:52.960 INFO  [4432] - Sender   (00000000022D67C0) (component ID 14826473680679600001/14826473079384047489) connected from 127.0.0.1:53099
2016-09-16 10:04:53.006 INFO  [4432] - Receiver   (00000000043C0340) (component ID 14826473680679600001/14826473079384047489) connected from 127.0.0.1:53099
2016-09-16 10:04:53.006 INFO  [4432] - Receiver   (00000000043C0340) initially subscribed to <no channels>
2016-09-16 10:04:53.006 INFO  [4432] - Blocking receiver   (00000000043C0340) will be blocked after 10.000000 seconds or 10240 kb if slow
2016-09-16 10:04:53.006 INFO  [1484] - Receiver   (00000000043C0340) unsubscribed from all channels
2016-09-16 10:04:53.006 INFO  [5368] - Receiver   (00000000043C0340) added subscriptions to [com.apama.scenario]
2016-09-16 10:04:53.022 INFO  [5368] - Receiver   (00000000043C0340) added subscriptions to [com.apama.scenario.private_3620269718719955072_1474016693022]
2016-09-16 10:04:53.085 INFO  [4432] - Sender engine_inject (000000000242E300) (component ID 6330853490535203150/6330572015558492494) connected from 127.0.0.1:53109
2016-09-16 10:04:53.147 INFO  [1548] - Added monitor com.apama.scenario.ScenarioService
2016-09-16 10:04:53.147 INFO  [1548] - Added monitor com.apama.scenario.RequestInstancesHandler
2016-09-16 10:04:53.147 INFO  [1548] - Added type com.apama.scenario.ScenarioServiceUpdaterMultipleInstances
2016-09-16 10:04:53.147 INFO  [1548] - Added type com.apama.scenario.ScenarioServiceUpdaterSingleInstance
2016-09-16 10:04:53.147 INFO  [1548] - Added type com.apama.scenario.ScenarioServiceUpdaterBase
2016-09-16 10:04:53.147 INFO  [1548] - Added type com.apama.scenario.CallbackHelper
2016-09-16 10:04:53.147 INFO  [1548] - Added type com.apama.scenario.ScenarioServiceLibrary
2016-09-16 10:04:53.147 INFO  [1548] - Added type com.apama.scenario.AllConfiguration
2016-09-16 10:04:53.147 INFO  [1548] - Added type com.apama.scenario.GetAllConfiguration
2016-09-16 10:04:53.147 INFO  [1548] - Added type com.apama.scenario.ScenarioProcessedUpdates
2016-09-16 10:04:53.147 INFO  [1548] - Added type com.apama.scenario.OperationCompleted
2016-09-16 10:04:53.147 INFO  [1548] - Added type com.apama.scenario.Configuration
2016-09-16 10:04:53.147 INFO  [1548] - Added type com.apama.scenario.GetConfiguration
2016-09-16 10:04:53.147 INFO  [1548] - Added type com.apama.scenario.ParallelStarting
2016-09-16 10:04:53.147 INFO  [1548] - Added type com.apama.scenario.RequestInstancesParallelDone
2016-09-16 10:04:53.147 INFO  [1548] - Added type com.apama.scenario.RequestInstancesParallel
2016-09-16 10:04:53.147 INFO  [1548] - Added type com.apama.scenario.FinishedScenarioRecovery
2016-09-16 10:04:53.147 INFO  [1548] - Added type com.apama.scenario.StartScenarioRecovery
2016-09-16 10:04:53.147 INFO  [1548] - Added type com.apama.scenario.ScenarioFinished
2016-09-16 10:04:53.147 INFO  [1548] - Added type com.apama.scenario.RequestInstancesInternal
2016-09-16 10:04:53.147 INFO  [1548] - Added type com.apama.scenario.SendQueuedUpdatesNow
2016-09-16 10:04:53.147 INFO  [1548] - Added type com.apama.scenario.ConfigureUpdates
2016-09-16 10:04:53.147 INFO  [1548] - Added type com.apama.scenario.SetThrottlingPeriod
2016-09-16 10:04:53.147 INFO  [1548] - Added type com.apama.scenario.ScenarioServiceUnloaded
2016-09-16 10:04:53.147 INFO  [1548] - Added type com.apama.scenario.ScenarioServiceLoaded
2016-09-16 10:04:53.147 INFO  [1548] - Added type com.apama.scenario.Instance
2016-09-16 10:04:53.147 INFO  [1548] - Added type com.apama.scenario.ScenarioUnloaded
2016-09-16 10:04:53.147 INFO  [1548] - Added type com.apama.scenario.Scenario
2016-09-16 10:04:53.147 INFO  [1548] - Added type com.apama.scenario.RequestInstancesDone
2016-09-16 10:04:53.147 INFO  [1548] - Added type com.apama.scenario.RequestInstancesOnChannelByUser
2016-09-16 10:04:53.147 INFO  [1548] - Added type com.apama.scenario.RequestInstancesOnChannel
2016-09-16 10:04:53.147 INFO  [1548] - Added type com.apama.scenario.RequestScenariosAck
2016-09-16 10:04:53.147 INFO  [1548] - Added type com.apama.scenario.RequestScenariosDone
2016-09-16 10:04:53.147 INFO  [1548] - Added type com.apama.scenario.RequestScenarios
2016-09-16 10:04:53.147 INFO  [1548] - Added type com.apama.scenario.StateChange
2016-09-16 10:04:53.147 INFO  [1548] - Added type com.apama.scenario.Acknowledge
2016-09-16 10:04:53.147 INFO  [1548] - Added type com.apama.scenario.Update
2016-09-16 10:04:53.147 INFO  [1548] - Added type com.apama.scenario.InstanceDied
2016-09-16 10:04:53.147 INFO  [1548] - Added type com.apama.scenario.Deleted
2016-09-16 10:04:53.147 INFO  [1548] - Added type com.apama.scenario.Delete
2016-09-16 10:04:53.147 INFO  [1548] - Added type com.apama.scenario.Edited
2016-09-16 10:04:53.147 INFO  [1548] - Added type com.apama.scenario.Edit
2016-09-16 10:04:53.147 INFO  [1548] - Added type com.apama.scenario.ParentChildRelationship
2016-09-16 10:04:53.147 INFO  [1548] - Added type com.apama.scenario.Created
2016-09-16 10:04:53.147 INFO  [1548] - Added type com.apama.scenario.Create
2016-09-16 10:04:53.147 INFO  [1548] - Injected MonitorScript from file C:\SoftwareAG\Apama\monitors\ScenarioService.mon (1a413becb65aa9dd103004efeee6943a), size 75056 bytes, compile time 0.06 seconds
2016-09-16 10:04:53.147 INFO  [132] - com.apama.scenario.ScenarioService [1] ScenarioService interface loaded. MetaData: {"interface.fileName":"ScenarioService.mon","interface.fullVersion":"rel/9.10.0.x@284318","interface.language":"MonitorScript","interface.name":"ScenarioService","interface.package":"com.apama.scenario","interface.vendor":"Apama","interface.version":"9.10.0.3.284318"}
2016-09-16 10:04:53.163 INFO  [1548] - Added monitor com.apama.dataview.DataViewService_Interface
2016-09-16 10:04:53.163 INFO  [1548] - Added type com.apama.dataview.DataViewServiceUnloaded
2016-09-16 10:04:53.163 INFO  [1548] - Added type com.apama.dataview.DataViewItemException
2016-09-16 10:04:53.163 INFO  [1548] - Added type com.apama.dataview.DataViewException
2016-09-16 10:04:53.163 INFO  [1548] - Added type com.apama.dataview.DataViewFieldLookup
2016-09-16 10:04:53.163 INFO  [1548] - Added type com.apama.dataview.DataViewAllItemsDeleted
2016-09-16 10:04:53.163 INFO  [1548] - Added type com.apama.dataview.DataViewItemDeleted
2016-09-16 10:04:53.163 INFO  [1548] - Added type com.apama.dataview.DataViewItem
2016-09-16 10:04:53.163 INFO  [1548] - Added type com.apama.dataview.DataViewDefinitionDeleted
2016-09-16 10:04:53.163 INFO  [1548] - Added type com.apama.dataview.DataViewDefinition
2016-09-16 10:04:53.163 INFO  [1548] - Added type com.apama.dataview.DataViewDeleteAllItems
2016-09-16 10:04:53.163 INFO  [1548] - Added type com.apama.dataview.DataViewDeleteItem
2016-09-16 10:04:53.163 INFO  [1548] - Added type com.apama.dataview.DataViewUpdateItemDelta
2016-09-16 10:04:53.163 INFO  [1548] - Added type com.apama.dataview.DataViewUpdateItem
2016-09-16 10:04:53.163 INFO  [1548] - Added type com.apama.dataview.DataViewAddOrUpdateItem
2016-09-16 10:04:53.163 INFO  [1548] - Added type com.apama.dataview.DataViewAddItem
2016-09-16 10:04:53.163 INFO  [1548] - Added type com.apama.dataview.DataViewGetFieldLookup
2016-09-16 10:04:53.163 INFO  [1548] - Added type com.apama.dataview.DataViewDeleteDefinition
2016-09-16 10:04:53.163 INFO  [1548] - Added type com.apama.dataview.DataViewAddDefinition
2016-09-16 10:04:53.163 INFO  [1548] - Injected MonitorScript from file C:\SoftwareAG\Apama\monitors\DataViewService_Interface.mon (dfed00487a55dd1685cf98ebf0161b0b), size 20371 bytes, compile time 0.00 seconds
2016-09-16 10:04:53.163 INFO  [132] - com.apama.dataview.DataViewService_Interface [3] DataViewService interface loaded. MetaData: {"interface.fileName":"DataViewService_Interface.mon","interface.fullVersion":"rel/9.10.0.x@284318","interface.language":"MonitorScript","interface.name":"DataViewService_Interface","interface.package":"com.apama.dataview","interface.vendor":"Apama","interface.version":"9.10.0.3.284318"}
2016-09-16 10:04:53.225 INFO  [1548] - Added monitor com.apama.dataview.DataViewService_Impl_Dict
2016-09-16 10:04:53.225 INFO  [1548] - Injected MonitorScript from file C:\SoftwareAG\Apama\monitors\DataViewService_Impl_Dict.mon (02eda077f5b68f502a395b9e3e96067f), size 60823 bytes, compile time 0.05 seconds
2016-09-16 10:04:53.225 INFO  [132] - com.apama.dataview.DataViewService_Impl_Dict [4] DataViewService implementation loaded. MetaData: {"implementation.fileName":"DataViewService_Impl_Dict.mon","implementation.fullVersion":"rel/9.10.0.x@284318","implementation.language":"MonitorScript","implementation.name":"DataViewService_Impl_Dict","implementation.package":"com.apama.dataview","implementation.vendor":"Apama","implementation.version":"9.10.0.3.284318"}
2016-09-16 10:04:53.225 INFO  [5368] - Sender engine_inject (000000000242E300) (component ID 6330853490535203150/6330572015558492494) disconnected cleanly: Other party requested disconnection
2016-09-16 10:04:53.303 INFO  [4432] - Sender engine_inject (000000000720C9C0) (component ID 6330853490280399182/6330572015303688526) connected from 127.0.0.1:53112
2016-09-16 10:04:53.303 INFO  [1548] - Added monitor com.apama.statusreport.ParallelStatusSupport
2016-09-16 10:04:53.303 INFO  [1548] - Added type com.apama.statusreport.UnsubscribeStatusToContext
2016-09-16 10:04:53.303 INFO  [1548] - Added type com.apama.statusreport.SubscribeStatusToContext
2016-09-16 10:04:53.303 INFO  [1548] - Added type com.apama.statusreport.StatusError
2016-09-16 10:04:53.303 INFO  [1548] - Added type com.apama.statusreport.Status
2016-09-16 10:04:53.303 INFO  [1548] - Added type com.apama.statusreport.UnsubscribeStatus
2016-09-16 10:04:53.303 INFO  [1548] - Added type com.apama.statusreport.SubscribeStatus
2016-09-16 10:04:53.303 INFO  [1548] - Injected MonitorScript from file C:\SoftwareAG\Apama\monitors\StatusSupport.mon (56b733a2cab9db394190917858cbe250), size 12328 bytes, compile time 0.00 seconds
2016-09-16 10:04:53.303 INFO  [5368] - Sender engine_inject (000000000720C9C0) (component ID 6330853490280399182/6330572015303688526) disconnected cleanly: Other party requested disconnection
2016-09-16 10:04:53.429 INFO  [4432] - Sender engine_inject (0000000007591AC0) (component ID 6330853490295865678/6330572015319155022) connected from 127.0.0.1:53115
2016-09-16 10:04:53.460 INFO  [580] - Added monitor com.apama.adapters.IAFStatusManager
2016-09-16 10:04:53.460 INFO  [580] - Added type com.apama.adapters.AdapterConnectionOpened
2016-09-16 10:04:53.460 INFO  [580] - Added type com.apama.adapters.AdapterConnectionClosed
2016-09-16 10:04:53.460 INFO  [580] - Added type com.apama.adapters.IAFStatusResponse_1
2016-09-16 10:04:53.460 INFO  [580] - Added type com.apama.adapters.IAFStatusRequest_1
2016-09-16 10:04:53.460 INFO  [580] - Added type com.apama.adapters.ConnectionOpened
2016-09-16 10:04:53.460 INFO  [580] - Added type com.apama.adapters.ConnectionClosed
2016-09-16 10:04:53.460 INFO  [580] - Added type com.apama.adapters.AdapterError
2016-09-16 10:04:53.460 INFO  [580] - Added type com.apama.adapters.AdapterUp
2016-09-16 10:04:53.460 INFO  [580] - Added type com.apama.adapters.AdapterStatusDeregister
2016-09-16 10:04:53.460 INFO  [580] - Added type com.apama.adapters.AdapterStatusRegister
2016-09-16 10:04:53.460 INFO  [580] - Injected MonitorScript from file C:\SoftwareAG\Apama\adapters\monitors\IAFStatusManager.mon (fe5eef398fc433fb9df48a56e79dcd39), size 35283 bytes, compile time 0.03 seconds
2016-09-16 10:04:53.460 INFO  [580] - Added type com.apama.database.StoreConfigurationAck
2016-09-16 10:04:53.460 INFO  [580] - Added type com.apama.database.DeleteStoreConfiguration
2016-09-16 10:04:53.460 INFO  [580] - Added type com.apama.database.StopStoreConfiguration
2016-09-16 10:04:53.460 INFO  [580] - Added type com.apama.database.StoreConfigurationReady
2016-09-16 10:04:53.460 INFO  [580] - Added type com.apama.database.StartStoreConfiguration
2016-09-16 10:04:53.460 INFO  [580] - Added type com.apama.database.CreateStoreConfigurationInContext
2016-09-16 10:04:53.460 INFO  [580] - Added type com.apama.database.CreateStoreConfiguration
2016-09-16 10:04:53.460 INFO  [580] - Added type com.apama.database.DeletePreparedQueryToContext
2016-09-16 10:04:53.460 INFO  [580] - Added type com.apama.database.CreatePreparedQueryToContext
2016-09-16 10:04:53.460 INFO  [580] - Added type com.apama.database.StopAllQueriesToContext
2016-09-16 10:04:53.460 INFO  [580] - Added type com.apama.database.StopQueryToContext
2016-09-16 10:04:53.460 INFO  [580] - Added type com.apama.database.PauseQueryToContext
2016-09-16 10:04:53.460 INFO  [580] - Added type com.apama.database.GetNextBatchToContext
2016-09-16 10:04:53.460 INFO  [580] - Added type com.apama.database.StartQueryToContext
2016-09-16 10:04:53.460 INFO  [580] - Added type com.apama.database.RollbackRequestToContext
2016-09-16 10:04:53.460 INFO  [580] - Added type com.apama.database.CommitRequestToContext
2016-09-16 10:04:53.460 INFO  [580] - Added type com.apama.database.CommandToContext
2016-09-16 10:04:53.460 INFO  [580] - Added type com.apama.database.StoreDataToContext
2016-09-16 10:04:53.460 INFO  [580] - Added type com.apama.database.StoreEventToContext
2016-09-16 10:04:53.460 INFO  [580] - Added type com.apama.database.DeleteStoreStatementToContext
2016-09-16 10:04:53.460 INFO  [580] - Added type com.apama.database.CreateStoreStatementToContext
2016-09-16 10:04:53.460 INFO  [580] - Added type com.apama.database.CloseDatabaseToContext
2016-09-16 10:04:53.460 INFO  [580] - Added type com.apama.database.OpenDatabaseToContext
2016-09-16 10:04:53.460 INFO  [580] - Added type com.apama.database.RequestNamedQueriesToContext
2016-09-16 10:04:53.460 INFO  [580] - Added type com.apama.database.RequestDataSourcesToContext
2016-09-16 10:04:53.460 INFO  [580] - Added type com.apama.database.RequestDatabasesToContext
2016-09-16 10:04:53.460 INFO  [580] - Added type com.apama.database.FlowControl
2016-09-16 10:04:53.460 INFO  [580] - Added type com.apama.database.CommandAck
2016-09-16 10:04:53.460 INFO  [580] - Added type com.apama.database.Command
2016-09-16 10:04:53.460 INFO  [580] - Added type com.apama.database.StoreStatementAck
2016-09-16 10:04:53.460 INFO  [580] - Added type com.apama.database.DeleteStoreStatement
2016-09-16 10:04:53.460 INFO  [580] - Added type com.apama.database.CreateStoreStatement
2016-09-16 10:04:53.460 INFO  [580] - Added type com.apama.database.StoreOperationAck
2016-09-16 10:04:53.460 INFO  [580] - Added type com.apama.database.StoreOperationError
2016-09-16 10:04:53.460 INFO  [580] - Added type com.apama.database.RollbackAck
2016-09-16 10:04:53.460 INFO  [580] - Added type com.apama.database.RollbackRequest
2016-09-16 10:04:53.460 INFO  [580] - Added type com.apama.database.CommitAck
2016-09-16 10:04:53.460 INFO  [580] - Added type com.apama.database.CommitRequest
2016-09-16 10:04:53.460 INFO  [580] - Added type com.apama.database.StoreData
2016-09-16 10:04:53.460 INFO  [580] - Added type com.apama.database.StoreEvent
2016-09-16 10:04:53.460 INFO  [580] - Added type com.apama.database.StopAllQueriesAck
2016-09-16 10:04:53.460 INFO  [580] - Added type com.apama.database.StopAllQueries
2016-09-16 10:04:53.460 INFO  [580] - Added type com.apama.database.QueryDone
2016-09-16 10:04:53.460 INFO  [580] - Added type com.apama.database.BatchDone
2016-09-16 10:04:53.460 INFO  [580] - Added type com.apama.database.GetNextBatch
2016-09-16 10:04:53.460 INFO  [580] - Added type com.apama.database.PauseQuery
2016-09-16 10:04:53.460 INFO  [580] - Added type com.apama.database.StopQuery
2016-09-16 10:04:53.460 INFO  [580] - Added type com.apama.database.ResultEvent
2016-09-16 10:04:53.460 INFO  [580] - Added type com.apama.database.ResultSchema
2016-09-16 10:04:53.460 INFO  [580] - Added type com.apama.database.QueryStatus
2016-09-16 10:04:53.460 INFO  [580] - Added type com.apama.database.StartQuery
2016-09-16 10:04:53.460 INFO  [580] - Added type com.apama.database.PreparedQueryAck
2016-09-16 10:04:53.460 INFO  [580] - Added type com.apama.database.DeletePreparedQuery
2016-09-16 10:04:53.460 INFO  [580] - Added type com.apama.database.CreatePreparedQuery
2016-09-16 10:04:53.460 INFO  [580] - Added type com.apama.database.NamedQueries
2016-09-16 10:04:53.460 INFO  [580] - Added type com.apama.database.NamedQuery
2016-09-16 10:04:53.460 INFO  [580] - Added type com.apama.database.ParameterData
2016-09-16 10:04:53.460 INFO  [580] - Added type com.apama.database.RequestNamedQueries
2016-09-16 10:04:53.460 INFO  [580] - Added type com.apama.database.DataSources
2016-09-16 10:04:53.460 INFO  [580] - Added type com.apama.database.DataSource
2016-09-16 10:04:53.460 INFO  [580] - Added type com.apama.database.RequestDataSources
2016-09-16 10:04:53.460 INFO  [580] - Added type com.apama.database.Databases
2016-09-16 10:04:53.460 INFO  [580] - Added type com.apama.database.Database
2016-09-16 10:04:53.460 INFO  [580] - Added type com.apama.database.RequestDatabases
2016-09-16 10:04:53.460 INFO  [580] - Added type com.apama.database.DatabaseOperationAck
2016-09-16 10:04:53.460 INFO  [580] - Added type com.apama.database.CloseDatabase
2016-09-16 10:04:53.460 INFO  [580] - Added type com.apama.database.OpenDatabase
2016-09-16 10:04:53.460 INFO  [580] - Injected MonitorScript from file C:\SoftwareAG\Apama\adapters\monitors\ADBCAdapterEvents.mon (1214721ba415637747b19f288d8e1c3d), size 39949 bytes, compile time 0.00 seconds
2016-09-16 10:04:53.507 INFO  [580] - Added monitor com.apama.database.ADBCAdapterService
2016-09-16 10:04:53.507 INFO  [580] - Injected MonitorScript from file C:\SoftwareAG\Apama\adapters\monitors\ADBCAdapterService.mon (ab3b23b2d63a827a93ecbb47ad68ed33), size 33881 bytes, compile time 0.03 seconds
2016-09-16 10:04:53.507 INFO  [132] - com.apama.database.ADBCAdapterService [7] Loaded ADBC adapter service
2016-09-16 10:04:53.553 INFO  [580] - Added type com.apama.database.Query
2016-09-16 10:04:53.553 INFO  [580] - Added type com.apama.database.PreparedQuery
2016-09-16 10:04:53.553 INFO  [580] - Added type com.apama.database.Connection
2016-09-16 10:04:53.553 INFO  [580] - Added type com.apama.database.Discovery
2016-09-16 10:04:53.553 INFO  [580] - Injected MonitorScript from file C:\SoftwareAG\Apama\adapters\monitors\ADBCEvents.mon (443bf37f3708b4b2216d6c134ad9710a), size 73715 bytes, compile time 0.05 seconds
2016-09-16 10:04:53.585 INFO  [580] - Added monitor com.apama.database.ADBCStatusManager
2016-09-16 10:04:53.585 INFO  [580] - Added type com.apama.database._AdapterStatus
