2016-09-16 10:02:10.341 ##### [3272] - Correlator, version 9.10.0.3.284318 (build rel/9.10.0.x@284318 on amd64-win), started.
2016-09-16 10:02:10.341 ##### [3272] - Running on host 'WIN-0RKCERDGPP2'.
2016-09-16 10:02:10.341 ##### [3272] - Running on platform 'Windows 8'.
2016-09-16 10:02:10.341 ##### [3272] - Running on CPU 'GenuineIntel family 6 model 5 stepping 1 Intel(R) Core(TM) i5-4278U CPU @ 2.60GHz'.
2016-09-16 10:02:10.341 ##### [3272] - Running with process Id 5500.
2016-09-16 10:02:10.341 ##### [3272] - Running with 3071.49MB of physical memory.
2016-09-16 10:02:10.341 ##### [3272] - There are 1 CPU(s)
2016-09-16 10:02:10.341 ##### [3272] - Correlator command line: C:\SoftwareAG\Apama\bin\correlator -p 55079 -f correlator.log --inputLog C:\Users\moray\Development\cycle-monitor\test\testcases\CycleMonitor_cor_001\Output\win32\correlator-input.log --connectivityConfig C:\Users\moray\Development\cycle-monitor\test\testcases\CycleMonitor_cor_001\Output\win32\connectors.yaml
2016-09-16 10:02:10.341 ##### [3272] - Current Working Directory: C:\Users\moray\Development\cycle-monitor\test\testcases\CycleMonitor_cor_001\Output\win32
2016-09-16 10:02:10.341 ##### [3272] - Current UTC time: 2016-09-16 09:02:10, local timezone: GMT Summer Time
2016-09-16 10:02:10.341 ##### [3272] - Input value - port                     = 55079
2016-09-16 10:02:10.356 ##### [3272] - Input value - environment variable     = APAMA_COMMON_JRE=C:\SoftwareAG\jvm\jvm\jre
2016-09-16 10:02:10.356 ##### [3272] - Input value - environment variable     = APAMA_DEV_HOME=C:\SoftwareAG\Apama
2016-09-16 10:02:10.356 ##### [3272] - Input value - environment variable     = APAMA_DASHBOARD_HOME=C:\SoftwareAG\Apama
2016-09-16 10:02:10.356 ##### [3272] - Using memory allocator                 = TBB scalable allocator
2016-09-16 10:02:10.356 CRIT  [3272] - *************************************************************************
2016-09-16 10:02:10.356 CRIT  [3272] - License file not present at C:\Users\Public\SoftwareAG\ApamaWork_9.10/license/ApamaServerLicense.xml
2016-09-16 10:02:10.356 CRIT  [3272] - * Without a license file the correlator has the following restrictions:
2016-09-16 10:02:10.356 CRIT  [3272] - * 1024MB memory, 4 threads, 5 persistent EPL monitors, 20 contexts,
2016-09-16 10:02:10.356 CRIT  [3272] - * 5 query definitions with 5 instances of each, 50 query partitions, non-reliable JMS connections, 
2016-09-16 10:02:10.356 CRIT  [3272] - * no distributed memory store, and no Correlator Deployment Packages.
2016-09-16 10:02:10.356 CRIT  [3272] - * Refer to the Apama license agreement and user documentation topic "Running Apama without
2016-09-16 10:02:10.356 CRIT  [3272] - * a license file" for further information on the restrictions. 
2016-09-16 10:02:10.356 CRIT  [3272] - * The correlator may stop without warning if the memory limit is breached.
2016-09-16 10:02:10.356 CRIT  [3272] - * If using Java features, you may need to use -J-Xmx256M to limit the JVM's memory usage.
2016-09-16 10:02:10.356 CRIT  [3272] - *************************************************************************
2016-09-16 10:02:10.356 ##### [3272] - Input value - per receiver queue size  = 10 s
2016-09-16 10:02:10.356 ##### [3272] - Input value - per receiver queue size  = 10240 kb
2016-09-16 10:02:10.356 ##### [3272] - Input value - input queue size         = 20000
2016-09-16 10:02:10.356 ##### [3272] - Java application support               = disabled
2016-09-16 10:02:10.356 ##### [3272] - External clocking                      = disabled
2016-09-16 10:02:10.356 ##### [3272] - Input value - logfile                  = correlator.log
2016-09-16 10:02:10.356 ##### [3272] - Input value - loglevel                 = INFO
2016-09-16 10:02:10.356 ##### [3272] - Input value - inputLog                = C:\Users\moray\Development\cycle-monitor\test\testcases\CycleMonitor_cor_001\Output\win32\correlator-input.log
2016-09-16 10:02:10.356 ##### [3272] - Compiler optimizations                 = enabled - the debugger cannot be used; specify command line option "-g" to use it.
2016-09-16 10:02:10.356 ##### [3272] - Using EPL runtime                      = interpreted
2016-09-16 10:02:10.372 INFO  [3272] - Starting JVM with options:
2016-09-16 10:02:10.372 INFO  [3272] -   -Djava.class.path=;C:\SoftwareAG\Apama/lib/ap-correlator-extension-api.jar;C:\SoftwareAG\Apama/lib/ap-util.jar
2016-09-16 10:02:10.372 INFO  [3272] -   -DAPAMA_LOG_LEVEL=INFO
2016-09-16 10:02:10.372 INFO  [3272] -   -Xrs
2016-09-16 10:02:10.473 ##### [3272] - Java virtual machine created - Java HotSpot(TM) 64-Bit Server VM 1.8.0_71-b15.
2016-09-16 10:02:10.567 INFO  [3272:java] - Logging started
2016-09-16 10:02:10.567 INFO  [3272:init] - <root> Log4JLogger.initLoggingSystem() - Configured logging based on APAMA_LOG system properties.
2016-09-16 10:02:10.567 INFO  [3272:init] - <root> Log4JLogger.initLoggingSystem() - Default log level will be: INFO
2016-09-16 10:02:10.567 INFO  [3272:init] - <root> 
2016-09-16 10:02:10.567 INFO  [3272:init] - <root> ================================================================================
2016-09-16 10:02:10.567 INFO  [3272:init] - <root> Java logging begins at: 16-Sep-2016 10:02:10
2016-09-16 10:02:10.567 INFO  [3272:init] - <root> Apama Platform Version: 9.10.0.3.284318 (rel/9.10.0.x@284318)
2016-09-16 10:02:10.567 INFO  [3272:init] - <root> ================================================================================
2016-09-16 10:02:10.567 INFO  [3272:init] - <root> 
2016-09-16 10:02:10.598 INFO  [3272:init] - Java maximum heap size = 742MB
2016-09-16 10:02:10.645 CRIT  [3272] - JMon framework ready
2016-09-16 10:02:10.645 CRIT  [3272] - Opening new input log: C:\Users\moray\Development\cycle-monitor\test\testcases\CycleMonitor_cor_001\Output\win32\correlator-input.log
2016-09-16 10:02:10.708 INFO  [3272:ConnectivityManager.initialisation] - <com.softwareag.connectivity.impl.apama.ConnectivityLoader> Loaded Java class com.jtech.plugin.CityBikesConnector for plug-in city-bikes-connector using classpath [file:/C:/Users/moray/Development/cycle-monitor/java/lib/city-bikes-connector.jar, file:/C:/Users/moray/Development/cycle-monitor/java/lib/cron4j-2.2.5.jar, file:/C:/Users/moray/Development/cycle-monitor/java/lib/json-simple-1.1.jar]
2016-09-16 10:02:10.708 INFO  [3272] - Connected to sender city-bikes-chain (000000000036FAF0) (component ID 6330852790473883982/6330571315497173326) at city-bikes-chain
2016-09-16 10:02:10.708 INFO  [3272] - Connected to receiver city-bikes-chain (00000000002EB410) (component ID 6330852790473883982/6330571315497173326) at city-bikes-chain
2016-09-16 10:02:10.708 INFO  [3272] - Receiver city-bikes-chain (00000000002EB410) initially subscribed to [CITY-BIKES]
2016-09-16 10:02:10.708 INFO  [3272] - Will log queue size every 5.000000 seconds
2016-09-16 10:02:10.708 INFO  [3272] - Starting scheduler with 1 threads (determined from hardware)
2016-09-16 10:02:10.801 INFO  [3272] - Server socket opened listening on 0.0.0.0:55079
2016-09-16 10:02:10.801 ##### [3272] - Component ID: correlator (correlator/6330852790473883982/6330852790473883982)
2016-09-16 10:02:10.801 ##### [3272] - Correlator, version 9.10.0.3.284318, running
2016-09-16 10:02:11.036 INFO  [5780] - Receiver engine_receive (000000001476F830) (component ID 6330852794685227342/6330571319708516686) connected from 127.0.0.1:52637
2016-09-16 10:02:11.036 INFO  [5780] - Receiver engine_receive (000000001476F830) initially subscribed to <no channels>
2016-09-16 10:02:11.036 INFO  [5780] - Blocking receiver engine_receive (000000001476F830) will be blocked after 10.000000 seconds or 10240 kb if slow
2016-09-16 10:02:11.036 INFO  [5892] - Receiver engine_receive (000000001476F830) unsubscribed from all channels
2016-09-16 10:02:11.036 INFO  [1360] - Receiver engine_receive (000000001476F830) added subscriptions to [com.apama.input]
2016-09-16 10:02:11.115 INFO  [5780] - Receiver engine_receive (00000000147BE7D0) (component ID 6330852794675003726/6330571319698293070) connected from 127.0.0.1:52640
2016-09-16 10:02:11.115 INFO  [5780] - Receiver engine_receive (00000000147BE7D0) initially subscribed to <no channels>
2016-09-16 10:02:11.115 INFO  [5780] - Blocking receiver engine_receive (00000000147BE7D0) will be blocked after 10.000000 seconds or 10240 kb if slow
2016-09-16 10:02:11.115 INFO  [1360] - Receiver engine_receive (00000000147BE7D0) unsubscribed from all channels
2016-09-16 10:02:11.115 INFO  [5892] - Receiver engine_receive (00000000147BE7D0) added subscriptions to [<wildcard channel>]
2016-09-16 10:02:11.161 WARN  [1020] - Changing the logging for package com.jtech to the file: C:\Users\moray\Development\cycle-monitor\test\testcases\CycleMonitor_cor_001\Output\win32\application.log
2016-09-16 10:02:11.223 WARN  [1020] - Changing the logging for package com.jtech to Level: DEBUG
2016-09-16 10:02:18.924 WARN  [5908] - Status thread slept longer than expected by 3.216000s; slept at 1474016530.801000 until 1474016538.924000; target was 1474016535.708000
2016-09-16 10:02:18.924 INFO  [5908] - Correlator Status: sm=0 nctx=1 ls=0 rq=0 eq=0 iq=0 oq=0 icq=0 lcn="<none>" lcq=0 lct=0.0 rx=0 tx=0 rt=0 nc=2 vm=95476 pm=42876 runq=0 si=22.0 so=0.0 srn="<none>" srq=0 (no license file)
2016-09-16 10:02:18.924 INFO  [5908] - Application has not called onApplicationInitialized yet - 0 events from connectivity transports will not be processed yet
2016-09-16 10:02:19.579 INFO  [5780] - Sender iaf (iaf -p 13977 adbc.xml) (000000001476CC90) (component ID 6330852828923593038/6330571353946882382) connected from 127.0.0.1:52648
2016-09-16 10:02:19.610 INFO  [5780] - Receiver iaf (iaf -p 13977 adbc.xml) (00000000147C9FB0) (component ID 6330852828923593038/6330289878970171726) connected from 127.0.0.1:52650
2016-09-16 10:02:19.610 INFO  [5780] - Receiver iaf (iaf -p 13977 adbc.xml) (00000000147C9FB0) initially subscribed to [com.apama.adbc,com.apama.adbc.JDBC]
2016-09-16 10:02:19.610 INFO  [5780] - Blocking receiver iaf (iaf -p 13977 adbc.xml) (00000000147C9FB0) will be blocked after 10.000000 seconds or 10240 kb if slow
2016-09-16 10:02:20.063 INFO  [5780] - Sender   (000000001476CA80) (component ID 14827131575209623425/14827129560869568385) connected from 127.0.0.1:52652
2016-09-16 10:02:20.126 INFO  [5780] - Receiver   (0000000016A60340) (component ID 14827131575209623425/14827129560869568385) connected from 127.0.0.1:52652
2016-09-16 10:02:20.126 INFO  [5780] - Receiver   (0000000016A60340) initially subscribed to <no channels>
2016-09-16 10:02:20.126 INFO  [5780] - Blocking receiver   (0000000016A60340) will be blocked after 10.000000 seconds or 10240 kb if slow
2016-09-16 10:02:20.141 INFO  [1360] - Receiver   (0000000016A60340) unsubscribed from all channels
2016-09-16 10:02:20.141 INFO  [5892] - Receiver   (0000000016A60340) added subscriptions to [com.apama.scenario]
2016-09-16 10:02:20.157 INFO  [5892] - Receiver   (0000000016A60340) added subscriptions to [com.apama.scenario.private_3619611871434506368_1474016540157]
2016-09-16 10:02:20.407 INFO  [5780] - Sender engine_inject (0000000015A101E0) (component ID 6330852833455014222/6330571358478303566) connected from 127.0.0.1:52658
2016-09-16 10:02:20.563 INFO  [5164] - Added monitor com.apama.scenario.ScenarioService
2016-09-16 10:02:20.563 INFO  [5164] - Added monitor com.apama.scenario.RequestInstancesHandler
2016-09-16 10:02:20.563 INFO  [5164] - Added type com.apama.scenario.ScenarioServiceUpdaterMultipleInstances
2016-09-16 10:02:20.563 INFO  [5164] - Added type com.apama.scenario.ScenarioServiceUpdaterSingleInstance
2016-09-16 10:02:20.563 INFO  [5164] - Added type com.apama.scenario.ScenarioServiceUpdaterBase
2016-09-16 10:02:20.563 INFO  [5164] - Added type com.apama.scenario.CallbackHelper
2016-09-16 10:02:20.563 INFO  [5164] - Added type com.apama.scenario.ScenarioServiceLibrary
2016-09-16 10:02:20.563 INFO  [5164] - Added type com.apama.scenario.AllConfiguration
2016-09-16 10:02:20.563 INFO  [5164] - Added type com.apama.scenario.GetAllConfiguration
2016-09-16 10:02:20.563 INFO  [5164] - Added type com.apama.scenario.ScenarioProcessedUpdates
2016-09-16 10:02:20.563 INFO  [5164] - Added type com.apama.scenario.OperationCompleted
2016-09-16 10:02:20.563 INFO  [5164] - Added type com.apama.scenario.Configuration
2016-09-16 10:02:20.563 INFO  [5164] - Added type com.apama.scenario.GetConfiguration
2016-09-16 10:02:20.563 INFO  [5164] - Added type com.apama.scenario.ParallelStarting
2016-09-16 10:02:20.563 INFO  [5164] - Added type com.apama.scenario.RequestInstancesParallelDone
2016-09-16 10:02:20.563 INFO  [5164] - Added type com.apama.scenario.RequestInstancesParallel
2016-09-16 10:02:20.563 INFO  [5164] - Added type com.apama.scenario.FinishedScenarioRecovery
2016-09-16 10:02:20.563 INFO  [5164] - Added type com.apama.scenario.StartScenarioRecovery
2016-09-16 10:02:20.563 INFO  [5164] - Added type com.apama.scenario.ScenarioFinished
2016-09-16 10:02:20.563 INFO  [5164] - Added type com.apama.scenario.RequestInstancesInternal
2016-09-16 10:02:20.563 INFO  [5164] - Added type com.apama.scenario.SendQueuedUpdatesNow
2016-09-16 10:02:20.563 INFO  [5164] - Added type com.apama.scenario.ConfigureUpdates
2016-09-16 10:02:20.563 INFO  [5164] - Added type com.apama.scenario.SetThrottlingPeriod
2016-09-16 10:02:20.563 INFO  [5164] - Added type com.apama.scenario.ScenarioServiceUnloaded
2016-09-16 10:02:20.563 INFO  [5164] - Added type com.apama.scenario.ScenarioServiceLoaded
2016-09-16 10:02:20.563 INFO  [5164] - Added type com.apama.scenario.Instance
2016-09-16 10:02:20.563 INFO  [5164] - Added type com.apama.scenario.ScenarioUnloaded
2016-09-16 10:02:20.563 INFO  [5164] - Added type com.apama.scenario.Scenario
2016-09-16 10:02:20.563 INFO  [5164] - Added type com.apama.scenario.RequestInstancesDone
2016-09-16 10:02:20.563 INFO  [5164] - Added type com.apama.scenario.RequestInstancesOnChannelByUser
2016-09-16 10:02:20.563 INFO  [5164] - Added type com.apama.scenario.RequestInstancesOnChannel
2016-09-16 10:02:20.563 INFO  [5164] - Added type com.apama.scenario.RequestScenariosAck
2016-09-16 10:02:20.563 INFO  [5164] - Added type com.apama.scenario.RequestScenariosDone
2016-09-16 10:02:20.563 INFO  [5164] - Added type com.apama.scenario.RequestScenarios
2016-09-16 10:02:20.563 INFO  [5164] - Added type com.apama.scenario.StateChange
2016-09-16 10:02:20.563 INFO  [5164] - Added type com.apama.scenario.Acknowledge
2016-09-16 10:02:20.563 INFO  [5164] - Added type com.apama.scenario.Update
2016-09-16 10:02:20.563 INFO  [5164] - Added type com.apama.scenario.InstanceDied
2016-09-16 10:02:20.563 INFO  [5164] - Added type com.apama.scenario.Deleted
2016-09-16 10:02:20.563 INFO  [5164] - Added type com.apama.scenario.Delete
2016-09-16 10:02:20.563 INFO  [5164] - Added type com.apama.scenario.Edited
2016-09-16 10:02:20.563 INFO  [5164] - Added type com.apama.scenario.Edit
2016-09-16 10:02:20.563 INFO  [5164] - Added type com.apama.scenario.ParentChildRelationship
2016-09-16 10:02:20.563 INFO  [5164] - Added type com.apama.scenario.Created
2016-09-16 10:02:20.563 INFO  [5164] - Added type com.apama.scenario.Create
2016-09-16 10:02:20.563 INFO  [5164] - Injected MonitorScript from file C:\SoftwareAG\Apama\monitors\ScenarioService.mon (1a413becb65aa9dd103004efeee6943a), size 75056 bytes, compile time 0.14 seconds
2016-09-16 10:02:20.579 INFO  [4204] - com.apama.scenario.ScenarioService [1] ScenarioService interface loaded. MetaData: {"interface.fileName":"ScenarioService.mon","interface.fullVersion":"rel/9.10.0.x@284318","interface.language":"MonitorScript","interface.name":"ScenarioService","interface.package":"com.apama.scenario","interface.vendor":"Apama","interface.version":"9.10.0.3.284318"}
2016-09-16 10:02:20.595 INFO  [5164] - Added monitor com.apama.dataview.DataViewService_Interface
2016-09-16 10:02:20.595 INFO  [5164] - Added type com.apama.dataview.DataViewServiceUnloaded
2016-09-16 10:02:20.595 INFO  [5164] - Added type com.apama.dataview.DataViewItemException
2016-09-16 10:02:20.595 INFO  [5164] - Added type com.apama.dataview.DataViewException
2016-09-16 10:02:20.595 INFO  [5164] - Added type com.apama.dataview.DataViewFieldLookup
2016-09-16 10:02:20.595 INFO  [5164] - Added type com.apama.dataview.DataViewAllItemsDeleted
2016-09-16 10:02:20.595 INFO  [5164] - Added type com.apama.dataview.DataViewItemDeleted
2016-09-16 10:02:20.595 INFO  [5164] - Added type com.apama.dataview.DataViewItem
2016-09-16 10:02:20.595 INFO  [5164] - Added type com.apama.dataview.DataViewDefinitionDeleted
2016-09-16 10:02:20.595 INFO  [5164] - Added type com.apama.dataview.DataViewDefinition
2016-09-16 10:02:20.595 INFO  [5164] - Added type com.apama.dataview.DataViewDeleteAllItems
2016-09-16 10:02:20.595 INFO  [5164] - Added type com.apama.dataview.DataViewDeleteItem
2016-09-16 10:02:20.595 INFO  [5164] - Added type com.apama.dataview.DataViewUpdateItemDelta
2016-09-16 10:02:20.595 INFO  [5164] - Added type com.apama.dataview.DataViewUpdateItem
2016-09-16 10:02:20.595 INFO  [5164] - Added type com.apama.dataview.DataViewAddOrUpdateItem
2016-09-16 10:02:20.595 INFO  [5164] - Added type com.apama.dataview.DataViewAddItem
2016-09-16 10:02:20.595 INFO  [5164] - Added type com.apama.dataview.DataViewGetFieldLookup
2016-09-16 10:02:20.595 INFO  [5164] - Added type com.apama.dataview.DataViewDeleteDefinition
2016-09-16 10:02:20.595 INFO  [5164] - Added type com.apama.dataview.DataViewAddDefinition
2016-09-16 10:02:20.595 INFO  [5164] - Injected MonitorScript from file C:\SoftwareAG\Apama\monitors\DataViewService_Interface.mon (dfed00487a55dd1685cf98ebf0161b0b), size 20371 bytes, compile time 0.00 seconds
2016-09-16 10:02:20.595 INFO  [4204] - com.apama.dataview.DataViewService_Interface [3] DataViewService interface loaded. MetaData: {"interface.fileName":"DataViewService_Interface.mon","interface.fullVersion":"rel/9.10.0.x@284318","interface.language":"MonitorScript","interface.name":"DataViewService_Interface","interface.package":"com.apama.dataview","interface.vendor":"Apama","interface.version":"9.10.0.3.284318"}
2016-09-16 10:02:20.657 INFO  [5164] - Added monitor com.apama.dataview.DataViewService_Impl_Dict
2016-09-16 10:02:20.657 INFO  [5164] - Injected MonitorScript from file C:\SoftwareAG\Apama\monitors\DataViewService_Impl_Dict.mon (02eda077f5b68f502a395b9e3e96067f), size 60823 bytes, compile time 0.06 seconds
2016-09-16 10:02:20.657 INFO  [4204] - com.apama.dataview.DataViewService_Impl_Dict [4] DataViewService implementation loaded. MetaData: {"implementation.fileName":"DataViewService_Impl_Dict.mon","implementation.fullVersion":"rel/9.10.0.x@284318","implementation.language":"MonitorScript","implementation.name":"DataViewService_Impl_Dict","implementation.package":"com.apama.dataview","implementation.vendor":"Apama","implementation.version":"9.10.0.3.284318"}
2016-09-16 10:02:20.673 INFO  [1360] - Sender engine_inject (0000000015A101E0) (component ID 6330852833455014222/6330571358478303566) disconnected cleanly: Other party requested disconnection
2016-09-16 10:02:20.720 INFO  [5908] - Correlator Status: sm=3 nctx=1 ls=21 rq=0 eq=0 iq=0 oq=0 icq=0 lcn="<none>" lcq=0 lct=0.0 rx=0 tx=3 rt=1 nc=4 vm=132000 pm=60728 runq=0 si=186.5 so=0.0 srn="<none>" srq=0 (no license file)
2016-09-16 10:02:20.720 INFO  [5908] - Application has not called onApplicationInitialized yet - 0 events from connectivity transports will not be processed yet
2016-09-16 10:02:20.782 INFO  [5780] - Sender engine_inject (0000000019A09F60) (component ID 6330852833320272206/6330571358343561550) connected from 127.0.0.1:52661
2016-09-16 10:02:20.782 INFO  [4536] - Added monitor com.apama.statusreport.ParallelStatusSupport
2016-09-16 10:02:20.782 INFO  [4536] - Added type com.apama.statusreport.UnsubscribeStatusToContext
2016-09-16 10:02:20.782 INFO  [4536] - Added type com.apama.statusreport.SubscribeStatusToContext
2016-09-16 10:02:20.782 INFO  [4536] - Added type com.apama.statusreport.StatusError
2016-09-16 10:02:20.782 INFO  [4536] - Added type com.apama.statusreport.Status
2016-09-16 10:02:20.782 INFO  [4536] - Added type com.apama.statusreport.UnsubscribeStatus
2016-09-16 10:02:20.782 INFO  [4536] - Added type com.apama.statusreport.SubscribeStatus
2016-09-16 10:02:20.782 INFO  [4536] - Injected MonitorScript from file C:\SoftwareAG\Apama\monitors\StatusSupport.mon (56b733a2cab9db394190917858cbe250), size 12328 bytes, compile time 0.00 seconds
2016-09-16 10:02:20.798 INFO  [1360] - Sender engine_inject (0000000019A09F60) (component ID 6330852833320272206/6330571358343561550) disconnected cleanly: Other party requested disconnection
2016-09-16 10:02:20.923 INFO  [5780] - Sender engine_inject (0000000019C0D340) (component ID 6330852833435615566/6330571358458904910) connected from 127.0.0.1:52664
2016-09-16 10:02:20.970 INFO  [5164] - Added monitor com.apama.adapters.IAFStatusManager
2016-09-16 10:02:20.970 INFO  [5164] - Added type com.apama.adapters.AdapterConnectionOpened
2016-09-16 10:02:20.970 INFO  [5164] - Added type com.apama.adapters.AdapterConnectionClosed
2016-09-16 10:02:20.970 INFO  [5164] - Added type com.apama.adapters.IAFStatusResponse_1
2016-09-16 10:02:20.970 INFO  [5164] - Added type com.apama.adapters.IAFStatusRequest_1
2016-09-16 10:02:20.970 INFO  [5164] - Added type com.apama.adapters.ConnectionOpened
2016-09-16 10:02:20.970 INFO  [5164] - Added type com.apama.adapters.ConnectionClosed
2016-09-16 10:02:20.970 INFO  [5164] - Added type com.apama.adapters.AdapterError
2016-09-16 10:02:20.970 INFO  [5164] - Added type com.apama.adapters.AdapterUp
2016-09-16 10:02:20.970 INFO  [5164] - Added type com.apama.adapters.AdapterStatusDeregister
2016-09-16 10:02:20.970 INFO  [5164] - Added type com.apama.adapters.AdapterStatusRegister
2016-09-16 10:02:20.970 INFO  [5164] - Injected MonitorScript from file C:\SoftwareAG\Apama\adapters\monitors\IAFStatusManager.mon (fe5eef398fc433fb9df48a56e79dcd39), size 35283 bytes, compile time 0.05 seconds
2016-09-16 10:02:21.017 INFO  [5164] - Added type com.apama.database.StoreConfigurationAck
2016-09-16 10:02:21.017 INFO  [5164] - Added type com.apama.database.DeleteStoreConfiguration
2016-09-16 10:02:21.017 INFO  [5164] - Added type com.apama.database.StopStoreConfiguration
2016-09-16 10:02:21.017 INFO  [5164] - Added type com.apama.database.StoreConfigurationReady
2016-09-16 10:02:21.017 INFO  [5164] - Added type com.apama.database.StartStoreConfiguration
2016-09-16 10:02:21.017 INFO  [5164] - Added type com.apama.database.CreateStoreConfigurationInContext
2016-09-16 10:02:21.017 INFO  [5164] - Added type com.apama.database.CreateStoreConfiguration
2016-09-16 10:02:21.017 INFO  [5164] - Added type com.apama.database.DeletePreparedQueryToContext
2016-09-16 10:02:21.017 INFO  [5164] - Added type com.apama.database.CreatePreparedQueryToContext
2016-09-16 10:02:21.017 INFO  [5164] - Added type com.apama.database.StopAllQueriesToContext
2016-09-16 10:02:21.017 INFO  [5164] - Added type com.apama.database.StopQueryToContext
2016-09-16 10:02:21.017 INFO  [5164] - Added type com.apama.database.PauseQueryToContext
2016-09-16 10:02:21.017 INFO  [5164] - Added type com.apama.database.GetNextBatchToContext
2016-09-16 10:02:21.017 INFO  [5164] - Added type com.apama.database.StartQueryToContext
2016-09-16 10:02:21.017 INFO  [5164] - Added type com.apama.database.RollbackRequestToContext
2016-09-16 10:02:21.017 INFO  [5164] - Added type com.apama.database.CommitRequestToContext
2016-09-16 10:02:21.017 INFO  [5164] - Added type com.apama.database.CommandToContext
2016-09-16 10:02:21.017 INFO  [5164] - Added type com.apama.database.StoreDataToContext
2016-09-16 10:02:21.017 INFO  [5164] - Added type com.apama.database.StoreEventToContext
2016-09-16 10:02:21.017 INFO  [5164] - Added type com.apama.database.DeleteStoreStatementToContext
2016-09-16 10:02:21.017 INFO  [5164] - Added type com.apama.database.CreateStoreStatementToContext
2016-09-16 10:02:21.017 INFO  [5164] - Added type com.apama.database.CloseDatabaseToContext
2016-09-16 10:02:21.017 INFO  [5164] - Added type com.apama.database.OpenDatabaseToContext
2016-09-16 10:02:21.017 INFO  [5164] - Added type com.apama.database.RequestNamedQueriesToContext
2016-09-16 10:02:21.017 INFO  [5164] - Added type com.apama.database.RequestDataSourcesToContext
2016-09-16 10:02:21.017 INFO  [5164] - Added type com.apama.database.RequestDatabasesToContext
2016-09-16 10:02:21.017 INFO  [5164] - Added type com.apama.database.FlowControl
2016-09-16 10:02:21.017 INFO  [5164] - Added type com.apama.database.CommandAck
2016-09-16 10:02:21.017 INFO  [5164] - Added type com.apama.database.Command
2016-09-16 10:02:21.017 INFO  [5164] - Added type com.apama.database.StoreStatementAck
2016-09-16 10:02:21.017 INFO  [5164] - Added type com.apama.database.DeleteStoreStatement
2016-09-16 10:02:21.017 INFO  [5164] - Added type com.apama.database.CreateStoreStatement
2016-09-16 10:02:21.017 INFO  [5164] - Added type com.apama.database.StoreOperationAck
2016-09-16 10:02:21.017 INFO  [5164] - Added type com.apama.database.StoreOperationError
2016-09-16 10:02:21.017 INFO  [5164] - Added type com.apama.database.RollbackAck
2016-09-16 10:02:21.017 INFO  [5164] - Added type com.apama.database.RollbackRequest
2016-09-16 10:02:21.017 INFO  [5164] - Added type com.apama.database.CommitAck
2016-09-16 10:02:21.017 INFO  [5164] - Added type com.apama.database.CommitRequest
