2016-09-16 10:02:34.845 ##### [4136] - Correlator, version 9.10.0.3.284318 (build rel/9.10.0.x@284318 on amd64-win), started.
2016-09-16 10:02:34.845 ##### [4136] - Running on host 'WIN-0RKCERDGPP2'.
2016-09-16 10:02:34.845 ##### [4136] - Running on platform 'Windows 8'.
2016-09-16 10:02:34.845 ##### [4136] - Running on CPU 'GenuineIntel family 6 model 5 stepping 1 Intel(R) Core(TM) i5-4278U CPU @ 2.60GHz'.
2016-09-16 10:02:34.845 ##### [4136] - Running with process Id 5784.
2016-09-16 10:02:34.845 ##### [4136] - Running with 3071.49MB of physical memory.
2016-09-16 10:02:34.845 ##### [4136] - There are 1 CPU(s)
2016-09-16 10:02:34.845 ##### [4136] - Correlator command line: C:\SoftwareAG\Apama\bin\correlator -p 57091 -f correlator.log --inputLog C:\Users\moray\Development\cycle-monitor\test\testcases\CycleMonitor_cor_002\Output\win32\correlator-input.log --connectivityConfig C:\Users\moray\Development\cycle-monitor\test\testcases\CycleMonitor_cor_002\Output\win32\connectors.yaml
2016-09-16 10:02:34.845 ##### [4136] - Current Working Directory: C:\Users\moray\Development\cycle-monitor\test\testcases\CycleMonitor_cor_002\Output\win32
2016-09-16 10:02:34.845 ##### [4136] - Current UTC time: 2016-09-16 09:02:34, local timezone: GMT Summer Time
2016-09-16 10:02:34.845 ##### [4136] - Input value - port                     = 57091
2016-09-16 10:02:35.216 INFO  [4136:ConnectivityManager.initialisation] - <com.softwareag.connectivity.impl.apama.ConnectivityLoader> Loaded Java class com.jtech.plugin.CityBikesConnector for plug-in city-bikes-connector using classpath [file:/C:/Users/moray/Development/cycle-monitor/java/lib/city-bikes-connector.jar, file:/C:/Users/moray/Development/cycle-monitor/java/lib/cron4j-2.2.5.jar, file:/C:/Users/moray/Development/cycle-monitor/java/lib/json-simple-1.1.jar]
2016-09-16 10:02:35.216 INFO  [4136] - Connected to sender city-bikes-chain (000000000037FA70) (component ID 6330852893571711310/6330571422889967950) at city-bikes-chain
2016-09-16 10:02:35.216 INFO  [4136] - Connected to receiver city-bikes-chain (00000000002FB410) (component ID 6330852893571711310/6330571422889967950) at city-bikes-chain
2016-09-16 10:02:35.216 INFO  [4136] - Receiver city-bikes-chain (00000000002FB410) initially subscribed to [CITY-BIKES]
2016-09-16 10:02:35.216 INFO  [4136] - Will log queue size every 5.000000 seconds
2016-09-16 10:02:35.216 INFO  [4136] - Starting scheduler with 1 threads (determined from hardware)
2016-09-16 10:02:35.263 INFO  [4136] - Server socket opened listening on 0.0.0.0:57091
2016-09-16 10:02:35.263 ##### [4136] - Component ID: correlator (correlator/6330852893571711310/6330852893571711310)
2016-09-16 10:02:35.263 ##### [4136] - Correlator, version 9.10.0.3.284318, running
2016-09-16 10:02:35.872 INFO  [5684] - Receiver engine_receive (0000000014CDCAA0) (component ID 6330852897736917326/6330571422760206670) connected from 127.0.0.1:52701
2016-09-16 10:02:35.872 INFO  [5684] - Receiver engine_receive (0000000014CDCAA0) initially subscribed to <no channels>
2016-09-16 10:02:35.872 INFO  [5684] - Blocking receiver engine_receive (0000000014CDCAA0) will be blocked after 10.000000 seconds or 10240 kb if slow
2016-09-16 10:02:35.872 INFO  [3868] - Receiver engine_receive (0000000014CDCAA0) unsubscribed from all channels
2016-09-16 10:02:35.872 INFO  [5264] - Receiver engine_receive (0000000014CDCAA0) added subscriptions to [com.apama.input]
2016-09-16 10:02:36.091 INFO  [5684] - Receiver engine_receive (0000000014CE1BA0) (component ID 6330852897860387150/6330571427178643790) connected from 127.0.0.1:52704
2016-09-16 10:02:36.091 INFO  [5684] - Receiver engine_receive (0000000014CE1BA0) initially subscribed to <no channels>
2016-09-16 10:02:36.091 INFO  [5684] - Blocking receiver engine_receive (0000000014CE1BA0) will be blocked after 10.000000 seconds or 10240 kb if slow
2016-09-16 10:02:36.091 INFO  [5264] - Receiver engine_receive (0000000014CE1BA0) unsubscribed from all channels
2016-09-16 10:02:36.091 INFO  [3868] - Receiver engine_receive (0000000014CE1BA0) added subscriptions to [<wildcard channel>]
2016-09-16 10:02:36.169 WARN  [4400] - Changing the logging for package com.jtech to the file: C:\Users\moray\Development\cycle-monitor\test\testcases\CycleMonitor_cor_002\Output\win32\application.log
2016-09-16 10:02:36.247 WARN  [4400] - Changing the logging for package com.jtech to Level: DEBUG
2016-09-16 10:02:40.398 INFO  [5796] - Correlator Status: sm=0 nctx=1 ls=0 rq=0 eq=0 iq=0 oq=0 icq=0 lcn="<none>" lcq=0 lct=0.0 rx=0 tx=0 rt=0 nc=2 vm=96144 pm=42900 runq=0 si=162.2 so=0.0 srn="<none>" srq=0 (no license file)
2016-09-16 10:02:40.398 INFO  [5796] - Application has not called onApplicationInitialized yet - 0 events from connectivity transports will not be processed yet
2016-09-16 10:02:43.454 INFO  [5684] - Sender iaf (iaf -p 63408 adbc.xml) (0000000014CDF410) (component ID 6330852923371454798/6330571456984678734) connected from 127.0.0.1:52711
2016-09-16 10:02:43.720 INFO  [5684] - Receiver iaf (iaf -p 63408 adbc.xml) (0000000014CE3970) (component ID 6330852923371454798/6330289982007968078) connected from 127.0.0.1:52713
2016-09-16 10:02:43.720 INFO  [5684] - Receiver iaf (iaf -p 63408 adbc.xml) (0000000014CE3970) initially subscribed to [com.apama.adbc,com.apama.adbc.JDBC]
2016-09-16 10:02:43.720 INFO  [5684] - Blocking receiver iaf (iaf -p 63408 adbc.xml) (0000000014CE3970) will be blocked after 10.000000 seconds or 10240 kb if slow
2016-09-16 10:02:44.454 INFO  [5684] - Sender   (0000000014CDEDE0) (component ID 14827025674196549505/14827024737893547905) connected from 127.0.0.1:52716
2016-09-16 10:02:44.501 INFO  [5684] - Receiver   (0000000016C209B0) (component ID 14827025674196549505/14827024737893547905) connected from 127.0.0.1:52716
2016-09-16 10:02:44.501 INFO  [5684] - Receiver   (0000000016C209B0) initially subscribed to <no channels>
2016-09-16 10:02:44.501 INFO  [5684] - Blocking receiver   (0000000016C209B0) will be blocked after 10.000000 seconds or 10240 kb if slow
2016-09-16 10:02:44.501 INFO  [5264] - Receiver   (0000000016C209B0) unsubscribed from all channels
2016-09-16 10:02:44.517 INFO  [3868] - Receiver   (0000000016C209B0) added subscriptions to [com.apama.scenario]
2016-09-16 10:02:44.517 INFO  [3868] - Receiver   (0000000016C209B0) added subscriptions to [com.apama.scenario.private_3619715796762493056_1474016564517]
2016-09-16 10:02:44.548 INFO  [5684] - Sender engine_inject (0000000014D1CE70) (component ID 6330852936260550990/6330571461283840334) connected from 127.0.0.1:52721
2016-09-16 10:02:44.735 INFO  [3856] - Added monitor com.apama.scenario.ScenarioService
2016-09-16 10:02:44.735 INFO  [3856] - Added monitor com.apama.scenario.RequestInstancesHandler
2016-09-16 10:02:44.735 INFO  [3856] - Added type com.apama.scenario.ScenarioServiceUpdaterMultipleInstances
2016-09-16 10:02:44.735 INFO  [3856] - Added type com.apama.scenario.ScenarioServiceUpdaterSingleInstance
2016-09-16 10:02:44.735 INFO  [3856] - Added type com.apama.scenario.ScenarioServiceUpdaterBase
2016-09-16 10:02:44.735 INFO  [3856] - Added type com.apama.scenario.CallbackHelper
2016-09-16 10:02:44.735 INFO  [3856] - Added type com.apama.scenario.ScenarioServiceLibrary
2016-09-16 10:02:44.735 INFO  [3856] - Added type com.apama.scenario.AllConfiguration
2016-09-16 10:02:44.735 INFO  [3856] - Added type com.apama.scenario.GetAllConfiguration
2016-09-16 10:02:44.735 INFO  [3856] - Added type com.apama.scenario.ScenarioProcessedUpdates
2016-09-16 10:02:44.735 INFO  [3856] - Added type com.apama.scenario.OperationCompleted
2016-09-16 10:02:44.735 INFO  [3856] - Added type com.apama.scenario.Configuration
2016-09-16 10:02:44.735 INFO  [3856] - Added type com.apama.scenario.GetConfiguration
2016-09-16 10:02:44.735 INFO  [3856] - Added type com.apama.scenario.ParallelStarting
2016-09-16 10:02:44.735 INFO  [3856] - Added type com.apama.scenario.RequestInstancesParallelDone
2016-09-16 10:02:44.735 INFO  [3856] - Added type com.apama.scenario.RequestInstancesParallel
2016-09-16 10:02:44.735 INFO  [3856] - Added type com.apama.scenario.FinishedScenarioRecovery
2016-09-16 10:02:44.735 INFO  [3856] - Added type com.apama.scenario.StartScenarioRecovery
2016-09-16 10:02:44.735 INFO  [3856] - Added type com.apama.scenario.ScenarioFinished
2016-09-16 10:02:44.735 INFO  [3856] - Added type com.apama.scenario.RequestInstancesInternal
2016-09-16 10:02:44.735 INFO  [3856] - Added type com.apama.scenario.SendQueuedUpdatesNow
2016-09-16 10:02:44.735 INFO  [3856] - Added type com.apama.scenario.ConfigureUpdates
2016-09-16 10:02:44.735 INFO  [3856] - Added type com.apama.scenario.SetThrottlingPeriod
2016-09-16 10:02:44.735 INFO  [3856] - Added type com.apama.scenario.ScenarioServiceUnloaded
2016-09-16 10:02:44.735 INFO  [3856] - Added type com.apama.scenario.ScenarioServiceLoaded
2016-09-16 10:02:44.735 INFO  [3856] - Added type com.apama.scenario.Instance
2016-09-16 10:02:44.735 INFO  [3856] - Added type com.apama.scenario.ScenarioUnloaded
2016-09-16 10:02:44.735 INFO  [3856] - Added type com.apama.scenario.Scenario
2016-09-16 10:02:44.735 INFO  [3856] - Added type com.apama.scenario.RequestInstancesDone
2016-09-16 10:02:44.735 INFO  [3856] - Added type com.apama.scenario.RequestInstancesOnChannelByUser
2016-09-16 10:02:44.735 INFO  [3856] - Added type com.apama.scenario.RequestInstancesOnChannel
2016-09-16 10:02:44.735 INFO  [3856] - Added type com.apama.scenario.RequestScenariosAck
2016-09-16 10:02:44.735 INFO  [3856] - Added type com.apama.scenario.RequestScenariosDone
2016-09-16 10:02:44.735 INFO  [3856] - Added type com.apama.scenario.RequestScenarios
2016-09-16 10:02:44.735 INFO  [3856] - Added type com.apama.scenario.StateChange
2016-09-16 10:02:44.735 INFO  [3856] - Added type com.apama.scenario.Acknowledge
2016-09-16 10:02:44.735 INFO  [3856] - Added type com.apama.scenario.Update
2016-09-16 10:02:44.735 INFO  [3856] - Added type com.apama.scenario.InstanceDied
2016-09-16 10:02:44.735 INFO  [3856] - Added type com.apama.scenario.Deleted
2016-09-16 10:02:44.735 INFO  [3856] - Added type com.apama.scenario.Delete
2016-09-16 10:02:44.735 INFO  [3856] - Added type com.apama.scenario.Edited
2016-09-16 10:02:44.735 INFO  [3856] - Added type com.apama.scenario.Edit
2016-09-16 10:02:44.735 INFO  [3856] - Added type com.apama.scenario.ParentChildRelationship
2016-09-16 10:02:44.735 INFO  [3856] - Added type com.apama.scenario.Created
2016-09-16 10:02:44.751 INFO  [3856] - Added type com.apama.scenario.Create
2016-09-16 10:02:44.751 INFO  [3856] - Injected MonitorScript from file C:\SoftwareAG\Apama\monitors\ScenarioService.mon (1a413becb65aa9dd103004efeee6943a), size 75056 bytes, compile time 0.20 seconds
2016-09-16 10:02:44.751 INFO  [4412] - com.apama.scenario.ScenarioService [1] ScenarioService interface loaded. MetaData: {"interface.fileName":"ScenarioService.mon","interface.fullVersion":"rel/9.10.0.x@284318","interface.language":"MonitorScript","interface.name":"ScenarioService","interface.package":"com.apama.scenario","interface.vendor":"Apama","interface.version":"9.10.0.3.284318"}
2016-09-16 10:02:44.767 INFO  [3856] - Added monitor com.apama.dataview.DataViewService_Interface
2016-09-16 10:02:44.767 INFO  [3856] - Added type com.apama.dataview.DataViewServiceUnloaded
2016-09-16 10:02:44.767 INFO  [3856] - Added type com.apama.dataview.DataViewItemException
2016-09-16 10:02:44.767 INFO  [3856] - Added type com.apama.dataview.DataViewException
2016-09-16 10:02:44.767 INFO  [3856] - Added type com.apama.dataview.DataViewFieldLookup
2016-09-16 10:02:44.767 INFO  [3856] - Added type com.apama.dataview.DataViewAllItemsDeleted
2016-09-16 10:02:44.767 INFO  [3856] - Added type com.apama.dataview.DataViewItemDeleted
2016-09-16 10:02:44.767 INFO  [3856] - Added type com.apama.dataview.DataViewItem
2016-09-16 10:02:44.767 INFO  [3856] - Added type com.apama.dataview.DataViewDefinitionDeleted
2016-09-16 10:02:44.767 INFO  [3856] - Added type com.apama.dataview.DataViewDefinition
2016-09-16 10:02:44.767 INFO  [3856] - Added type com.apama.dataview.DataViewDeleteAllItems
2016-09-16 10:02:44.767 INFO  [3856] - Added type com.apama.dataview.DataViewDeleteItem
2016-09-16 10:02:44.767 INFO  [3856] - Added type com.apama.dataview.DataViewUpdateItemDelta
2016-09-16 10:02:44.767 INFO  [3856] - Added type com.apama.dataview.DataViewUpdateItem
2016-09-16 10:02:44.767 INFO  [3856] - Added type com.apama.dataview.DataViewAddOrUpdateItem
2016-09-16 10:02:44.767 INFO  [3856] - Added type com.apama.dataview.DataViewAddItem
2016-09-16 10:02:44.767 INFO  [3856] - Added type com.apama.dataview.DataViewGetFieldLookup
2016-09-16 10:02:44.767 INFO  [3856] - Added type com.apama.dataview.DataViewDeleteDefinition
2016-09-16 10:02:44.767 INFO  [3856] - Added type com.apama.dataview.DataViewAddDefinition
2016-09-16 10:02:44.767 INFO  [3856] - Injected MonitorScript from file C:\SoftwareAG\Apama\monitors\DataViewService_Interface.mon (dfed00487a55dd1685cf98ebf0161b0b), size 20371 bytes, compile time 0.00 seconds
2016-09-16 10:02:44.767 INFO  [4412] - com.apama.dataview.DataViewService_Interface [3] DataViewService interface loaded. MetaData: {"interface.fileName":"DataViewService_Interface.mon","interface.fullVersion":"rel/9.10.0.x@284318","interface.language":"MonitorScript","interface.name":"DataViewService_Interface","interface.package":"com.apama.dataview","interface.vendor":"Apama","interface.version":"9.10.0.3.284318"}
2016-09-16 10:02:44.829 INFO  [3856] - Added monitor com.apama.dataview.DataViewService_Impl_Dict
2016-09-16 10:02:44.829 INFO  [3856] - Injected MonitorScript from file C:\SoftwareAG\Apama\monitors\DataViewService_Impl_Dict.mon (02eda077f5b68f502a395b9e3e96067f), size 60823 bytes, compile time 0.05 seconds
2016-09-16 10:02:44.845 INFO  [4412] - com.apama.dataview.DataViewService_Impl_Dict [4] DataViewService implementation loaded. MetaData: {"implementation.fileName":"DataViewService_Impl_Dict.mon","implementation.fullVersion":"rel/9.10.0.x@284318","implementation.language":"MonitorScript","implementation.name":"DataViewService_Impl_Dict","implementation.package":"com.apama.dataview","implementation.vendor":"Apama","implementation.version":"9.10.0.3.284318"}
2016-09-16 10:02:44.845 INFO  [5264] - Sender engine_inject (0000000014D1CE70) (component ID 6330852936260550990/6330571461283840334) disconnected cleanly: Other party requested disconnection
2016-09-16 10:02:45.079 INFO  [5684] - Sender engine_inject (00000000199EE850) (component ID 6330852936518500686/6330571461541790030) connected from 127.0.0.1:52725
2016-09-16 10:02:45.095 INFO  [3856] - Added monitor com.apama.statusreport.ParallelStatusSupport
2016-09-16 10:02:45.095 INFO  [3856] - Added type com.apama.statusreport.UnsubscribeStatusToContext
2016-09-16 10:02:45.095 INFO  [3856] - Added type com.apama.statusreport.SubscribeStatusToContext
2016-09-16 10:02:45.095 INFO  [3856] - Added type com.apama.statusreport.StatusError
2016-09-16 10:02:45.095 INFO  [3856] - Added type com.apama.statusreport.Status
2016-09-16 10:02:45.095 INFO  [3856] - Added type com.apama.statusreport.UnsubscribeStatus
2016-09-16 10:02:45.095 INFO  [3856] - Added type com.apama.statusreport.SubscribeStatus
2016-09-16 10:02:45.095 INFO  [3856] - Injected MonitorScript from file C:\SoftwareAG\Apama\monitors\StatusSupport.mon (56b733a2cab9db394190917858cbe250), size 12328 bytes, compile time 0.02 seconds
2016-09-16 10:02:45.095 INFO  [5264] - Sender engine_inject (00000000199EE850) (component ID 6330852936518500686/6330571461541790030) disconnected cleanly: Other party requested disconnection
2016-09-16 10:02:45.220 INFO  [5796] - Correlator Status: sm=4 nctx=1 ls=23 rq=0 eq=0 iq=0 oq=0 icq=0 lcn="<none>" lcq=0 lct=0.0 rx=0 tx=3 rt=1 nc=4 vm=133828 pm=61660 runq=0 si=204.7 so=0.0 srn="<none>" srq=0 (no license file)
2016-09-16 10:02:45.220 INFO  [5796] - Application has not called onApplicationInitialized yet - 0 events from connectivity transports will not be processed yet
2016-09-16 10:02:45.235 INFO  [5684] - Sender engine_inject (0000000019C7F170) (component ID 6330852940711231822/6330571465734521166) connected from 127.0.0.1:52728
2016-09-16 10:02:45.267 INFO  [5900] - Added monitor com.apama.adapters.IAFStatusManager
2016-09-16 10:02:45.267 INFO  [5900] - Added type com.apama.adapters.AdapterConnectionOpened
2016-09-16 10:02:45.267 INFO  [5900] - Added type com.apama.adapters.AdapterConnectionClosed
2016-09-16 10:02:45.267 INFO  [5900] - Added type com.apama.adapters.IAFStatusResponse_1
2016-09-16 10:02:45.267 INFO  [5900] - Added type com.apama.adapters.IAFStatusRequest_1
2016-09-16 10:02:45.267 INFO  [5900] - Added type com.apama.adapters.ConnectionOpened
2016-09-16 10:02:45.267 INFO  [5900] - Added type com.apama.adapters.ConnectionClosed
2016-09-16 10:02:45.267 INFO  [5900] - Added type com.apama.adapters.AdapterError
2016-09-16 10:02:45.267 INFO  [5900] - Added type com.apama.adapters.AdapterUp
2016-09-16 10:02:45.267 INFO  [5900] - Added type com.apama.adapters.AdapterStatusDeregister
2016-09-16 10:02:45.267 INFO  [5900] - Added type com.apama.adapters.AdapterStatusRegister
2016-09-16 10:02:45.267 INFO  [5900] - Injected MonitorScript from file C:\SoftwareAG\Apama\adapters\monitors\IAFStatusManager.mon (fe5eef398fc433fb9df48a56e79dcd39), size 35283 bytes, compile time 0.03 seconds
2016-09-16 10:02:45.298 INFO  [5900] - Added type com.apama.database.StoreConfigurationAck
2016-09-16 10:02:45.298 INFO  [5900] - Added type com.apama.database.DeleteStoreConfiguration
2016-09-16 10:02:45.298 INFO  [5900] - Added type com.apama.database.StopStoreConfiguration
2016-09-16 10:02:45.298 INFO  [5900] - Added type com.apama.database.StoreConfigurationReady
2016-09-16 10:02:45.298 INFO  [5900] - Added type com.apama.database.StartStoreConfiguration
2016-09-16 10:02:45.298 INFO  [5900] - Added type com.apama.database.CreateStoreConfigurationInContext
2016-09-16 10:02:45.298 INFO  [5900] - Added type com.apama.database.CreateStoreConfiguration
2016-09-16 10:02:45.298 INFO  [5900] - Added type com.apama.database.DeletePreparedQueryToContext
2016-09-16 10:02:45.298 INFO  [5900] - Added type com.apama.database.CreatePreparedQueryToContext
2016-09-16 10:02:45.298 INFO  [5900] - Added type com.apama.database.StopAllQueriesToContext
2016-09-16 10:02:45.298 INFO  [5900] - Added type com.apama.database.StopQueryToContext
2016-09-16 10:02:45.298 INFO  [5900] - Added type com.apama.database.PauseQueryToContext
2016-09-16 10:02:45.298 INFO  [5900] - Added type com.apama.database.GetNextBatchToContext
2016-09-16 10:02:45.298 INFO  [5900] - Added type com.apama.database.StartQueryToContext
2016-09-16 10:02:45.298 INFO  [5900] - Added type com.apama.database.RollbackRequestToContext
2016-09-16 10:02:45.298 INFO  [5900] - Added type com.apama.database.CommitRequestToContext
2016-09-16 10:02:45.298 INFO  [5900] - Added type com.apama.database.CommandToContext
2016-09-16 10:02:45.298 INFO  [5900] - Added type com.apama.database.StoreDataToContext
2016-09-16 10:02:45.298 INFO  [5900] - Added type com.apama.database.StoreEventToContext
2016-09-16 10:02:45.298 INFO  [5900] - Added type com.apama.database.DeleteStoreStatementToContext
2016-09-16 10:02:45.298 INFO  [5900] - Added type com.apama.database.CreateStoreStatementToContext
2016-09-16 10:02:45.298 INFO  [5900] - Added type com.apama.database.CloseDatabaseToContext
2016-09-16 10:02:45.298 INFO  [5900] - Added type com.apama.database.OpenDatabaseToContext
2016-09-16 10:02:45.298 INFO  [5900] - Added type com.apama.database.RequestNamedQueriesToContext
2016-09-16 10:02:45.298 INFO  [5900] - Added type com.apama.database.RequestDataSourcesToContext
2016-09-16 10:02:45.298 INFO  [5900] - Added type com.apama.database.RequestDatabasesToContext
2016-09-16 10:02:45.298 INFO  [5900] - Added type com.apama.database.FlowControl
2016-09-16 10:02:45.298 INFO  [5900] - Added type com.apama.database.CommandAck
2016-09-16 10:02:45.298 INFO  [5900] - Added type com.apama.database.Command
2016-09-16 10:02:45.298 INFO  [5900] - Added type com.apama.database.StoreStatementAck
2016-09-16 10:02:45.298 INFO  [5900] - Added type com.apama.database.DeleteStoreStatement
2016-09-16 10:02:45.298 INFO  [5900] - Added type com.apama.database.CreateStoreStatement
2016-09-16 10:02:45.298 INFO  [5900] - Added type com.apama.database.StoreOperationAck
2016-09-16 10:02:45.298 INFO  [5900] - Added type com.apama.database.StoreOperationError
2016-09-16 10:02:45.298 INFO  [5900] - Added type com.apama.database.RollbackAck
2016-09-16 10:02:45.298 INFO  [5900] - Added type com.apama.database.RollbackRequest
2016-09-16 10:02:45.298 INFO  [5900] - Added type com.apama.database.CommitAck
2016-09-16 10:02:45.298 INFO  [5900] - Added type com.apama.database.CommitRequest
2016-09-16 10:02:45.298 INFO  [5900] - Added type com.apama.database.StoreData
